date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-01-18,32,22,10,0.0,54,5,1012,10,18,1,2021,1,2,1
2021-01-19,31,20,8,0.0,55,26,1011,11,19,1,2021,1,2,14
2021-01-20,33,23,7,0.0,60,26,1011,10,20,1,2021,1,2,12
2021-01-21,33,24,8,0.0,65,32,1010,9,21,1,2021,1,2,12
2021-01-22,31,24,8,5.1,70,55,1009,7,22,1,2021,1,2,11
2021-01-23,25,18,5,31.5,90,84,1010,7,23,1,2021,1,2,9
2021-01-24,31,24,8,3.8,71,54,1011,7,24,1,2021,1,2,10
2021-01-25,32,24,8,0.0,66,39,1011,8,25,1,2021,1,2,9
2021-01-26,33,24,9,0.0,63,31,1010,9,26,1,2021,1,2,9
2021-01-27,34,24,10,0.0,60,20,1010,10,27,1,2021,1,2,2
2021-01-28,33,25,9,0.0,63,25,1011,8,28,1,2021,1,2,9
2021-01-29,34,24,7,0.0,56,12,1012,10,29,1,2021,1,2,9
2021-01-30,32,24,7,0.0,57,8,1012,8,30,1,2021,1,2,8
2021-01-31,34,24,8,0.0,56,14,1012,10,31,1,2021,1,2,2
2021-02-01,34,25,9,0.0,60,14,1012,9,1,2,2021,1,2,8
2021-02-02,34,25,8,0.0,60,8,1012,9,2,2,2021,1,2,11
2021-02-03,34,23,9,0.0,60,7,1012,11,3,2,2021,1,2,10
2021-02-04,35,24,7,0.0,57,11,1012,11,4,2,2021,1,2,13
2021-02-05,34,24,8,0.0,59,20,1011,10,5,2,2021,1,2,11
2021-02-06,33,24,10,0.0,60,25,1010,9,6,2,2021,1,2,11
2021-02-07,33,26,11,0.2,56,52,1010,7,7,2,2021,1,2,0
2021-02-08,33,24,12,1.7,64,38,1010,9,8,2,2021,1,2,0
2021-02-09,34,24,9,0.4,64,32,1009,10,9,2,2021,1,2,1
2021-02-10,33,24,8,0.0,64,56,1009,9,10,2,2021,1,2,12
2021-02-11,32,24,9,1.4,67,65,1010,8,11,2,2021,1,2,11
2021-02-12,33,23,7,0.0,66,31,1011,10,12,2,2021,1,2,8
2021-02-13,32,22,9,0.0,65,22,1012,10,13,2,2021,1,2,8
2021-02-14,31,22,10,0.4,67,33,1013,9,14,2,2021,1,2,10
2021-02-15,32,22,9,0.0,68,24,1012,10,15,2,2021,1,2,8
2021-02-16,34,22,11,0.0,64,8,1011,12,16,2,2021,1,2,10
2021-02-17,34,23,10,0.0,60,8,1012,11,17,2,2021,1,2,9
2021-02-18,34,25,6,0.0,53,6,1013,9,18,2,2021,1,2,15
2021-02-19,35,23,9,0.0,50,10,1013,12,19,2,2021,1,2,1
2021-02-20,35,24,7,0.0,54,5,1013,11,20,2,2021,1,2,9
2021-02-21,35,24,9,0.0,56,3,1012,11,21,2,2021,1,2,2
2021-02-22,34,22,10,0.0,61,3,1011,12,22,2,2021,1,2,10
2021-02-23,35,22,10,0.0,65,23,1011,13,23,2,2021,1,2,10
2021-02-24,35,23,9,0.0,64,11,1010,12,24,2,2021,1,2,10
2021-02-25,37,23,9,0.0,65,11,1008,14,25,2,2021,1,2,11
2021-02-26,36,25,12,0.0,65,42,1007,11,26,2,2021,1,2,10
2021-02-27,35,24,15,0.0,64,15,1008,11,27,2,2021,1,2,9
2021-02-28,35,25,15,0.0,62,20,1009,10,28,2,2021,1,2,9
2021-03-01,35,26,16,0.5,60,44,1011,9,1,3,2021,1,2,9
2021-03-02,35,25,11,0.6,65,45,1011,10,2,3,2021,1,2,2
2021-03-03,36,26,11,0.0,58,18,1011,10,3,3,2021,1,2,0
2021-03-04,36,26,12,0.0,53,17,1011,10,4,3,2021,1,2,0
2021-03-05,38,25,17,0.0,52,4,1012,13,5,3,2021,1,2,2
2021-03-06,37,25,13,0.0,59,3,1012,12,6,3,2021,1,2,2
2021-03-07,37,25,14,0.0,61,7,1011,12,7,3,2021,1,2,2
2021-03-08,37,27,13,0.0,51,10,1012,10,8,3,2021,1,2,0
2021-03-09,36,26,12,0.0,54,18,1012,10,9,3,2021,1,2,10
2021-03-10,36,25,13,0.0,50,15,1011,11,10,3,2021,1,2,1
2021-03-11,37,26,13,0.0,51,21,1011,11,11,3,2021,1,2,1
2021-03-12,37,26,13,0.0,51,16,1011,11,12,3,2021,1,2,10
2021-03-13,37,26,11,0.0,50,16,1011,11,13,3,2021,1,2,10
2021-03-14,36,26,11,0.0,55,8,1010,10,14,3,2021,1,2,8
2021-03-15,36,24,10,0.0,61,11,1010,12,15,3,2021,1,2,8
2021-03-16,36,24,12,0.0,65,24,1009,12,16,3,2021,1,2,10
2021-03-17,36,24,12,0.0,64,21,1009,12,17,3,2021,1,2,9
2021-03-18,38,25,13,0.0,65,17,1009,13,18,3,2021,1,2,2
2021-03-19,37,25,13,0.0,65,27,1008,12,19,3,2021,1,2,9
2021-03-20,34,27,14,2.8,67,71,1007,7,20,3,2021,1,2,9
2021-03-21,36,26,14,1.3,66,46,1008,10,21,3,2021,1,2,9
2021-03-22,38,26,11,0.2,53,23,1010,12,22,3,2021,1,2,1
2021-03-23,37,27,13,1.2,47,37,1009,10,23,3,2021,1,2,1
2021-03-24,36,24,10,8.5,57,62,1009,12,24,3,2021,1,2,0
2021-03-25,36,26,10,4.9,63,48,1009,10,25,3,2021,1,2,9
2021-03-26,35,27,11,0.9,62,36,1009,8,26,3,2021,1,2,2
2021-03-27,36,28,14,0.1,55,33,1008,8,27,3,2021,1,2,2
2021-03-28,35,27,18,0.0,61,27,1007,8,28,3,2021,1,2,9
2021-03-29,36,26,17,0.0,60,19,1007,10,29,3,2021,1,2,10
2021-03-30,38,26,13,0.0,59,15,1006,12,30,3,2021,1,2,10
2021-03-31,37,27,13,0.0,56,10,1005,10,31,3,2021,1,2,10
2021-04-01,37,27,14,0.0,57,22,1005,10,1,4,2021,1,2,8
2021-04-02,37,28,12,1.0,57,59,1007,9,2,4,2021,1,2,8
2021-04-03,35,26,15,8.5,62,55,1007,9,3,4,2021,1,2,9
2021-04-04,36,27,16,1.2,61,45,1007,9,4,4,2021,1,2,9
2021-04-05,34,27,14,0.1,59,34,1009,7,5,4,2021,1,2,9
2021-04-06,37,27,15,0.0,55,17,1009,10,6,4,2021,1,2,9
2021-04-07,37,27,12,0.0,56,22,1009,10,7,4,2021,1,2,10
2021-04-08,33,27,11,5.5,64,67,1009,6,8,4,2021,1,2,10
2021-04-09,34,27,9,2.5,63,56,1009,7,9,4,2021,1,2,10
2021-04-10,35,27,12,3.6,62,52,1010,8,10,4,2021,1,2,2
2021-04-11,36,27,14,0.0,58,22,1011,9,11,4,2021,1,2,2
2021-04-12,35,27,14,0.2,62,53,1011,8,12,4,2021,1,2,9
2021-04-13,33,28,15,0.1,65,48,1011,5,13,4,2021,1,2,9
2021-04-14,34,27,12,8.0,65,62,1010,7,14,4,2021,1,2,10
2021-04-15,34,27,8,4.4,66,50,1010,7,15,4,2021,1,2,8
2021-04-16,34,27,11,8.7,67,71,1010,7,16,4,2021,1,2,10
2021-04-17,32,26,10,11.9,68,70,1011,6,17,4,2021,1,2,10
2021-04-18,34,27,10,2.6,58,55,1010,7,18,4,2021,1,2,10
2021-04-19,34,27,10,4.6,66,63,1009,7,19,4,2021,1,2,8
2021-04-20,34,27,9,6.5,65,64,1009,7,20,4,2021,1,2,11
2021-04-21,34,28,9,2.6,66,50,1009,6,21,4,2021,1,2,8
2021-04-22,34,28,8,12.3,65,73,1008,6,22,4,2021,1,2,8
2021-04-23,33,27,10,8.2,68,71,1007,6,23,4,2021,1,2,12
2021-04-24,35,27,11,0.4,65,42,1008,8,24,4,2021,1,2,11
2021-04-25,35,28,11,0.1,62,32,1009,7,25,4,2021,1,2,11
2021-04-26,36,28,10,0.3,60,40,1008,8,26,4,2021,1,2,8
2021-04-27,33,27,12,1.3,67,45,1010,6,27,4,2021,1,2,9
2021-04-28,32,27,14,0.7,67,47,1010,5,28,4,2021,1,2,9
2021-04-29,33,27,10,5.8,69,78,1011,6,29,4,2021,1,2,2
2021-04-30,34,26,13,2.2,61,55,1010,8,30,4,2021,1,2,2
2021-05-01,35,28,14,2.0,63,59,1010,7,1,5,2021,1,2,9
2021-05-02,36,28,12,0.0,63,21,1010,8,2,5,2021,1,2,2
2021-05-03,37,28,13,0.0,57,32,1008,9,3,5,2021,1,2,2
2021-05-04,38,28,14,0.0,60,18,1007,10,4,5,2021,1,2,0
2021-05-05,38,29,16,0.0,52,21,1007,9,5,5,2021,1,2,0
2021-05-06,35,29,15,0.2,59,33,1009,6,6,5,2021,1,2,2
2021-05-07,36,28,13,0.4,61,49,1009,8,7,5,2021,1,2,2
2021-05-08,36,28,12,1.4,64,36,1009,8,8,5,2021,1,2,0
2021-05-09,35,28,10,8.2,64,83,1008,7,9,5,2021,1,2,9
2021-05-10,34,27,12,3.7,67,54,1008,7,10,5,2021,1,2,10
2021-05-11,36,28,10,0.0,63,36,1007,8,11,5,2021,1,2,9
2021-05-12,36,29,10,0.7,61,53,1006,7,12,5,2021,1,2,10
2021-05-13,35,29,11,1.2,65,53,1006,6,13,5,2021,1,2,10
2021-05-14,35,28,11,4.0,66,70,1005,7,14,5,2021,1,2,9
2021-05-15,36,28,13,5.2,64,52,1005,8,15,5,2021,1,2,9
2021-05-16,35,29,13,0.2,66,46,1006,6,16,5,2021,1,2,9
2021-05-17,34,29,11,21.9,67,74,1007,5,17,5,2021,1,2,10
2021-05-18,33,27,8,15.5,70,61,1008,6,18,5,2021,1,2,2
2021-05-19,35,28,8,6.7,67,74,1007,7,19,5,2021,1,2,8
2021-05-20,36,28,10,12.2,68,71,1007,8,20,5,2021,1,2,8
2021-05-21,34,27,12,11.1,72,52,1007,7,21,5,2021,1,2,15
2021-05-22,31,27,12,2.5,76,79,1007,4,22,5,2021,1,2,13
2021-05-23,31,26,11,14.4,79,72,1007,5,23,5,2021,1,2,14
2021-05-24,27,22,11,32.1,88,77,1006,5,24,5,2021,1,2,14
2021-05-25,25,24,9,29.2,91,83,1008,1,25,5,2021,1,2,15
2021-05-26,25,21,12,45.2,93,94,1007,4,26,5,2021,1,2,15
2021-05-27,28,25,13,12.2,85,73,1008,3,27,5,2021,1,2,12
2021-05-28,32,25,10,3.3,76,80,1009,7,28,5,2021,1,2,11
2021-05-29,33,26,8,1.1,73,46,1009,7,29,5,2021,1,2,11
2021-05-30,33,27,10,1.3,73,61,1008,6,30,5,2021,1,2,12
2021-05-31,34,28,11,0.8,68,61,1006,6,31,5,2021,1,2,12
2021-06-01,35,28,10,2.1,68,60,1006,7,1,6,2021,1,2,12
2021-06-02,34,28,10,2.1,68,53,1007,6,2,6,2021,1,2,12
2021-06-03,34,28,10,0.3,69,48,1008,6,3,6,2021,1,2,12
2021-06-04,34,28,11,0.0,66,31,1008,6,4,6,2021,1,2,12
2021-06-05,34,28,13,1.7,67,44,1007,6,5,6,2021,1,2,12
2021-06-06,33,28,16,7.6,69,72,1008,5,6,6,2021,1,2,15
2021-06-07,31,27,13,6.4,77,68,1008,4,7,6,2021,1,2,15
2021-06-08,28,26,11,2.0,82,72,1009,2,8,6,2021,1,2,15
2021-06-09,31,26,13,0.3,75,65,1008,5,9,6,2021,1,2,13
2021-06-10,30,26,14,0.4,75,46,1007,4,10,6,2021,1,2,13
2021-06-11,29,25,16,1.5,79,68,1008,4,11,6,2021,1,2,13
2021-06-12,26,18,16,2.9,87,74,1009,8,12,6,2021,1,2,15
2021-06-13,31,25,13,1.4,79,69,1008,6,13,6,2021,1,2,15
2021-06-14,33,25,10,2.0,72,70,1009,8,14,6,2021,1,2,12
2021-06-15,33,26,13,0.0,70,32,1008,7,15,6,2021,1,2,15
2021-06-16,33,27,11,6.9,70,60,1009,6,16,6,2021,1,2,15
2021-06-17,33,26,11,8.8,74,53,1009,7,17,6,2021,1,2,13
2021-06-18,33,27,9,2.9,71,51,1009,6,18,6,2021,1,2,13
2021-01-01,23,17,13,0.0,73,64,1014,6,1,1,2021,2,3,1
2021-01-02,25,17,13,0.0,75,47,1013,8,2,1,2021,2,3,1
2021-01-03,26,19,12,0.0,78,45,1013,7,3,1,2021,2,3,1
2021-01-04,26,20,13,0.5,78,81,1012,6,4,1,2021,2,3,1
2021-01-05,26,21,14,0.4,75,61,1012,5,5,1,2021,2,3,1
2021-01-06,27,20,13,0.1,77,61,1012,7,6,1,2021,2,3,1
2021-01-07,27,20,14,0.0,74,48,1011,7,7,1,2021,2,3,1
2021-01-08,26,17,15,0.1,72,51,1012,9,8,1,2021,2,3,1
2021-01-09,24,18,17,0.5,72,68,1013,6,9,1,2021,2,3,1
2021-01-10,25,17,14,0.0,75,53,1013,8,10,1,2021,2,3,1
2021-01-11,25,17,14,0.4,74,66,1014,8,11,1,2021,2,3,1
2021-01-12,22,16,16,0.0,70,48,1015,6,12,1,2021,2,3,1
2021-01-13,22,15,13,0.0,72,21,1014,7,13,1,2021,2,3,0
2021-01-14,24,14,11,0.0,74,10,1013,10,14,1,2021,2,3,0
2021-01-15,27,15,10,0.0,73,3,1012,12,15,1,2021,2,3,0
2021-01-16,28,16,11,0.0,73,12,1012,12,16,1,2021,2,3,0
2021-01-17,26,17,14,0.0,72,47,1014,9,17,1,2021,2,3,1
2021-01-18,22,16,14,0.7,71,50,1015,6,18,1,2021,2,3,1
2021-01-19,24,15,12,0.0,73,36,1013,9,19,1,2021,2,3,1
2021-01-20,28,16,9,0.0,74,25,1012,12,20,1,2021,2,3,0
2021-01-21,29,19,8,0.0,76,52,1011,10,21,1,2021,2,3,0
2021-01-22,28,19,10,0.0,73,33,1010,9,22,1,2021,2,3,0
2021-01-23,27,19,10,0.0,74,35,1012,8,23,1,2021,2,3,0
2021-01-24,31,18,9,0.0,66,21,1012,13,24,1,2021,2,3,0
2021-01-25,31,18,9,0.0,56,15,1012,13,25,1,2021,2,3,0
2021-01-26,29,18,12,0.0,64,13,1012,11,26,1,2021,2,3,0
2021-01-27,28,19,11,0.0,71,18,1012,9,27,1,2021,2,3,0
2021-01-28,26,18,14,0.0,71,12,1014,8,28,1,2021,2,3,0
2021-01-29,25,17,14,0.0,70,28,1015,8,29,1,2021,2,3,1
2021-01-30,25,16,13,0.0,74,28,1015,9,30,1,2021,2,3,1
2021-01-31,27,17,12,0.0,75,29,1014,10,31,1,2021,2,3,0
2021-02-01,28,17,11,0.0,69,12,1014,11,1,2,2021,2,3,0
2021-02-02,27,17,12,0.0,70,7,1014,10,2,2,2021,2,3,0
2021-02-03,28,18,13,0.0,71,19,1014,10,3,2,2021,2,3,1
2021-02-04,27,17,14,0.0,72,25,1015,10,4,2,2021,2,3,1
2021-02-05,28,18,13,0.0,69,14,1014,10,5,2,2021,2,3,0
2021-02-06,28,17,12,0.0,69,21,1013,11,6,2,2021,2,3,0
2021-02-07,30,18,11,0.4,71,40,1012,12,7,2,2021,2,3,0
2021-02-08,30,19,12,0.0,70,19,1012,11,8,2,2021,2,3,0
2021-02-09,31,20,10,1.8,68,56,1011,11,9,2,2021,2,3,0
2021-02-10,29,21,8,5.2,75,64,1011,8,10,2,2021,2,3,2
2021-02-11,28,19,12,0.0,66,53,1012,9,11,2,2021,2,3,0
2021-02-12,30,17,10,0.0,65,22,1013,13,12,2,2021,2,3,0
2021-02-13,29,16,11,0.0,65,6,1014,13,13,2,2021,2,3,0
2021-02-14,30,16,9,0.0,64,6,1014,14,14,2,2021,2,3,0
2021-02-15,32,16,7,0.0,65,10,1013,16,15,2,2021,2,3,2
2021-02-16,32,17,9,0.0,58,5,1012,15,16,2,2021,2,3,0
2021-02-17,27,17,13,0.0,65,5,1014,10,17,2,2021,2,3,0
2021-02-18,24,17,14,0.5,73,58,1016,7,18,2,2021,2,3,1
2021-02-19,27,18,15,0.0,67,35,1016,9,19,2,2021,2,3,1
2021-02-20,26,16,14,0.0,69,16,1015,10,20,2,2021,2,3,1
2021-02-21,29,16,11,0.0,65,9,1014,13,21,2,2021,2,3,0
2021-02-22,33,16,9,0.0,60,1,1012,17,22,2,2021,2,3,0
2021-02-23,34,16,8,0.0,58,2,1012,18,23,2,2021,2,3,0
2021-02-24,35,17,7,0.0,52,5,1010,18,24,2,2021,2,3,0
2021-02-25,35,18,6,0.0,56,5,1009,17,25,2,2021,2,3,8
2021-02-26,37,20,6,0.0,54,14,1008,17,26,2,2021,2,3,2
2021-02-27,35,21,9,0.0,57,22,1009,14,27,2,2021,2,3,0
2021-02-28,33,20,11,0.0,66,19,1011,13,28,2,2021,2,3,0
2021-03-01,33,21,7,5.7,74,47,1012,12,1,3,2021,2,3,2
2021-03-02,33,20,10,1.1,70,54,1013,13,2,3,2021,2,3,0
2021-03-03,30,21,14,0.0,67,12,1013,9,3,3,2021,2,3,1
2021-03-04,33,20,10,0.0,67,14,1013,13,4,3,2021,2,3,0
2021-03-05,36,20,10,0.0,56,5,1013,16,5,3,2021,2,3,0
2021-03-06,38,21,7,0.0,53,2,1013,17,6,3,2021,2,3,0
2021-03-07,35,20,11,0.0,57,1,1012,15,7,3,2021,2,3,0
2021-03-08,32,20,12,0.0,66,7,1014,12,8,3,2021,2,3,0
2021-03-09,31,20,13,0.0,66,14,1014,11,9,3,2021,2,3,0
2021-03-10,31,19,13,0.0,66,10,1014,12,10,3,2021,2,3,0
2021-03-11,31,20,13,0.0,66,16,1014,11,11,3,2021,2,3,1
2021-03-12,32,20,13,0.0,62,3,1013,12,12,3,2021,2,3,0
2021-03-13,31,20,13,0.0,64,9,1013,11,13,3,2021,2,3,0
2021-03-14,32,19,13,0.0,64,13,1012,13,14,3,2021,2,3,0
2021-03-15,35,19,9,0.0,60,8,1011,16,15,3,2021,2,3,0
2021-03-16,36,19,9,0.0,51,8,1010,17,16,3,2021,2,3,0
2021-03-17,38,18,8,0.0,46,3,1010,20,17,3,2021,2,3,0
2021-03-18,37,19,9,0.0,59,8,1010,18,18,3,2021,2,3,0
2021-03-19,39,20,7,0.0,61,12,1009,19,19,3,2021,2,3,0
2021-03-20,36,22,7,1.4,66,34,1008,14,20,3,2021,2,3,9
2021-03-21,35,21,11,0.9,61,23,1009,14,21,3,2021,2,3,0
2021-03-22,30,21,16,0.5,67,55,1013,9,22,3,2021,2,3,1
2021-03-23,30,21,15,0.1,67,39,1013,9,23,3,2021,2,3,1
2021-03-24,30,21,13,0.1,71,38,1011,9,24,3,2021,2,3,1
2021-03-25,32,22,14,0.0,68,28,1011,10,25,3,2021,2,3,1
2021-03-26,33,21,13,0.0,68,16,1010,12,26,3,2021,2,3,0
2021-03-27,35,21,10,0.0,65,11,1009,14,27,3,2021,2,3,0
2021-03-28,38,20,8,0.0,60,18,1008,18,28,3,2021,2,3,0
2021-03-29,38,22,6,0.0,48,3,1007,16,29,3,2021,2,3,8
2021-03-30,38,21,5,0.0,48,9,1006,17,30,3,2021,2,3,11
2021-03-31,38,24,4,0.0,49,14,1005,14,31,3,2021,2,3,8
2021-04-01,38,23,6,0.3,51,34,1005,15,1,4,2021,2,3,11
2021-04-02,35,23,5,5.4,66,62,1007,12,2,4,2021,2,3,11
2021-04-03,37,22,6,3.5,64,32,1008,15,3,4,2021,2,3,0
2021-04-04,36,22,11,0.0,60,5,1008,14,4,4,2021,2,3,0
2021-04-05,35,22,13,0.1,57,20,1010,13,5,4,2021,2,3,1
2021-04-06,35,21,12,0.0,58,5,1011,14,6,4,2021,2,3,1
2021-04-07,36,20,10,0.0,59,14,1010,16,7,4,2021,2,3,0
2021-04-08,33,20,6,4.0,70,65,1010,13,8,4,2021,2,3,10
2021-04-09,35,21,10,3.5,64,33,1010,14,9,4,2021,2,3,0
2021-04-10,34,21,13,0.0,62,24,1012,13,10,4,2021,2,3,1
2021-04-11,34,21,13,0.1,63,21,1013,13,11,4,2021,2,3,0
2021-04-12,36,21,9,2.5,67,40,1012,15,12,4,2021,2,3,0
2021-04-13,37,21,7,0.1,62,28,1011,16,13,4,2021,2,3,8
2021-04-14,36,22,6,0.3,60,34,1010,14,14,4,2021,2,3,10
2021-04-15,35,22,6,3.5,65,45,1010,13,15,4,2021,2,3,8
2021-04-16,34,22,5,3.2,71,70,1011,12,16,4,2021,2,3,11
2021-04-17,35,21,7,0.1,56,11,1012,14,17,4,2021,2,3,8
2021-04-18,35,21,7,0.9,60,46,1011,14,18,4,2021,2,3,8
2021-04-19,33,22,4,11.3,73,68,1010,11,19,4,2021,2,3,11
2021-04-20,29,21,3,15.9,82,64,1011,8,20,4,2021,2,3,10
2021-04-21,34,22,6,48.1,79,64,1010,12,21,4,2021,2,3,8
2021-04-22,32,22,4,66.6,78,62,1009,10,22,4,2021,2,3,11
2021-04-23,31,22,3,24.6,81,74,1009,9,23,4,2021,2,3,8
2021-04-24,34,22,4,5.2,74,44,1009,12,24,4,2021,2,3,11
2021-04-25,35,22,4,7.7,75,45,1009,13,25,4,2021,2,3,8
2021-04-26,33,23,6,5.4,73,71,1010,10,26,4,2021,2,3,2
2021-04-27,35,22,7,0.1,66,35,1010,13,27,4,2021,2,3,0
2021-04-28,34,22,9,1.3,64,25,1011,12,28,4,2021,2,3,0
2021-04-29,34,22,7,0.1,65,29,1011,12,29,4,2021,2,3,0
2021-04-30,35,21,7,0.0,59,17,1011,14,30,4,2021,2,3,0
2021-05-01,36,22,5,3.6,71,54,1011,14,1,5,2021,2,3,0
2021-05-02,35,21,7,2.4,67,35,1011,14,2,5,2021,2,3,0
2021-05-03,36,22,9,0.3,63,20,1009,14,3,5,2021,2,3,0
2021-05-04,36,22,9,0.0,60,11,1008,14,4,5,2021,2,3,0
2021-05-05,36,23,12,0.0,61,9,1009,13,5,5,2021,2,3,0
2021-05-06,32,23,13,0.0,69,25,1011,9,6,5,2021,2,3,1
2021-05-07,34,23,12,0.0,65,18,1011,11,7,5,2021,2,3,1
2021-05-08,36,22,7,0.3,63,37,1009,14,8,5,2021,2,3,0
2021-05-09,37,22,5,0.3,62,26,1009,15,9,5,2021,2,3,10
2021-05-10,36,23,6,1.5,66,58,1008,13,10,5,2021,2,3,10
2021-05-11,36,23,4,0.3,62,57,1007,13,11,5,2021,2,3,8
2021-05-12,37,23,6,6.5,70,49,1007,14,12,5,2021,2,3,11
2021-05-13,36,23,6,3.9,67,61,1006,13,13,5,2021,2,3,10
2021-05-14,34,22,4,7.7,72,72,1006,12,14,5,2021,2,3,9
2021-05-15,37,23,7,0.1,63,34,1006,14,15,5,2021,2,3,0
2021-05-16,38,22,5,0.1,62,31,1007,16,16,5,2021,2,3,0
2021-05-17,34,23,6,2.8,72,60,1007,11,17,5,2021,2,3,1
2021-05-18,35,22,4,13.2,77,62,1008,13,18,5,2021,2,3,12
2021-05-19,34,22,5,7.8,78,52,1008,12,19,5,2021,2,3,8
2021-05-20,34,22,6,7.0,75,49,1008,12,20,5,2021,2,3,11
2021-05-21,34,22,6,3.0,75,47,1007,12,21,5,2021,2,3,11
2021-05-22,28,22,5,22.8,88,72,1007,6,22,5,2021,2,3,12
2021-05-23,27,22,4,43.3,92,81,1007,5,23,5,2021,2,3,12
2021-05-24,24,21,2,26.0,93,84,1007,3,24,5,2021,2,3,11
2021-05-25,23,22,3,15.4,98,100,1008,1,25,5,2021,2,3,13
2021-05-26,27,22,4,28.7,91,83,1007,5,26,5,2021,2,3,12
2021-05-27,28,22,5,10.5,91,66,1008,6,27,5,2021,2,3,11
2021-05-28,31,22,4,1.2,81,48,1010,9,28,5,2021,2,3,11
2021-05-29,31,22,4,2.2,80,68,1009,9,29,5,2021,2,3,12
2021-05-30,31,23,6,1.0,77,44,1008,8,30,5,2021,2,3,12
2021-05-31,33,23,6,0.0,73,40,1007,10,31,5,2021,2,3,12
2021-06-01,34,23,5,0.1,72,30,1007,11,1,6,2021,2,3,11
2021-06-02,32,23,5,8.7,77,55,1008,9,2,6,2021,2,3,11
2021-06-03,33,21,6,5.8,78,52,1009,12,3,6,2021,2,3,11
2021-06-04,31,20,5,14.6,83,67,1009,11,4,6,2021,2,3,11
2021-06-05,33,23,5,5.8,77,56,1008,10,5,6,2021,2,3,12
2021-06-06,30,23,6,11.2,80,59,1008,7,6,6,2021,2,3,12
2021-06-07,32,22,6,6.3,81,63,1008,10,7,6,2021,2,3,12
2021-06-08,26,21,6,15.1,91,75,1010,5,8,6,2021,2,3,12
2021-06-09,24,21,6,7.6,94,74,1009,3,9,6,2021,2,3,12
2021-06-10,27,21,7,10.0,89,82,1008,6,10,6,2021,2,3,13
2021-06-11,26,21,8,37.3,94,91,1008,5,11,6,2021,2,3,15
2021-06-12,24,22,8,10.4,96,94,1008,2,12,6,2021,2,3,11
2021-06-13,29,21,9,1.0,81,68,1008,8,13,6,2021,2,3,12
2021-06-14,30,21,7,0.5,75,61,1009,9,14,6,2021,2,3,12
2021-06-15,31,22,6,3.3,73,53,1008,9,15,6,2021,2,3,12
2021-06-16,26,22,3,12.1,90,75,1010,4,16,6,2021,2,3,12
2021-06-17,30,22,6,2.1,82,76,1010,8,17,6,2021,2,3,15
2021-06-18,31,21,6,2.3,79,63,1010,10,18,6,2021,2,3,15
2021-01-01,27,22,9,0.0,74,45,1011,5,1,1,2021,1,4,5
2021-01-02,28,22,9,0.0,72,67,1010,6,2,1,2021,1,4,5
2021-01-03,29,23,10,0.8,77,57,1010,6,3,1,2021,1,4,9
2021-01-04,31,24,8,8.3,79,55,1009,7,4,1,2021,1,4,1
2021-01-05,25,23,9,15.1,89,91,1010,2,5,1,2021,1,4,4
2021-01-06,29,23,13,5.3,81,61,1009,6,6,1,2021,1,4,1
2021-01-07,31,24,15,0.9,73,62,1009,7,7,1,2021,1,4,0
2021-01-08,30,24,15,2.5,75,47,1009,6,8,1,2021,1,4,0
2021-01-09,29,23,14,0.0,70,45,1010,6,9,1,2021,1,4,1
2021-01-10,29,22,11,0.0,73,45,1010,7,10,1,2021,1,4,1
2021-01-11,29,23,8,0.0,72,49,1010,6,11,1,2021,1,4,1
2021-01-12,27,23,11,0.1,73,55,1011,4,12,1,2021,1,4,4
2021-01-13,28,21,8,0.4,74,58,1012,7,13,1,2021,1,4,1
2021-01-14,28,21,6,0.2,77,42,1011,7,14,1,2021,1,4,0
2021-01-15,29,22,8,0.0,76,34,1010,7,15,1,2021,1,4,0
2021-01-16,28,23,10,0.2,78,60,1010,5,16,1,2021,1,4,0
2021-01-17,30,23,11,0.1,72,33,1011,7,17,1,2021,1,4,0
2021-01-18,29,21,11,0.0,67,16,1012,8,18,1,2021,1,4,1
2021-01-19,30,22,6,0.1,68,40,1011,8,19,1,2021,1,4,10
2021-01-20,31,23,5,0.0,61,37,1011,8,20,1,2021,1,4,15
2021-01-21,31,24,4,0.2,66,53,1010,7,21,1,2021,1,4,11
2021-01-22,29,24,7,3.7,75,64,1009,5,22,1,2021,1,4,12
2021-01-23,29,23,8,0.1,78,45,1010,6,23,1,2021,1,4,9
2021-01-24,30,23,12,0.0,74,30,1011,7,24,1,2021,1,4,2
2021-01-25,31,24,10,0.6,73,47,1011,7,25,1,2021,1,4,0
2021-01-26,30,23,12,0.4,76,70,1010,7,26,1,2021,1,4,2
2021-01-27,32,25,17,0.0,69,34,1010,7,27,1,2021,1,4,0
2021-01-28,31,24,16,0.0,71,43,1011,7,28,1,2021,1,4,0
2021-01-29,31,24,14,0.2,65,39,1011,7,29,1,2021,1,4,0
2021-01-30,31,23,13,0.0,65,8,1012,8,30,1,2021,1,4,0
2021-01-31,32,24,17,0.0,64,31,1012,8,31,1,2021,1,4,0
2021-02-01,32,24,12,0.0,68,40,1012,8,1,2,2021,1,4,0
2021-02-02,30,23,11,0.5,73,46,1012,7,2,2,2021,1,4,0
2021-02-03,31,23,12,0.0,71,29,1012,8,3,2,2021,1,4,0
2021-02-04,32,24,12,0.0,64,25,1012,8,4,2,2021,1,4,0
2021-02-05,32,24,10,0.0,67,37,1011,8,5,2,2021,1,4,0
