date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-01-05,0.38095238095238093,0.3793103448275862,0.05660377358490566,0.0,0.4675324675324675,0.61,0.6400000000000006,0.13333333333333333,0.0,1.090909090909065,0,10,29
2021-01-05,0.5,0.6896551724137931,0.1509433962264151,0.009389671361502348,0.8571428571428572,0.86,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,2,0
2021-01-05,0.3571428571428571,0.4137931034482759,0.11320754716981132,0.0001676727028839705,0.45454545454545453,0.85,0.6400000000000006,0.13333333333333333,0.0,1.090909090909065,0,1,11
2021-01-05,0.5,0.5517241379310345,0.09433962264150944,0.0062038900067069086,0.8571428571428572,0.78,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,15,36
2021-01-05,0.5238095238095238,0.7586206896551724,0.11320754716981132,0.004359490274983233,0.7792207792207793,0.78,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,11,37
2021-01-05,0.5,0.7241379310344828,0.11320754716981132,0.005197853789403085,0.8961038961038963,0.87,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,8,31
2021-01-05,0.3333333333333333,0.4482758620689655,0.1509433962264151,0.0011737089201877935,0.7662337662337664,0.91,0.5999999999999979,0.13333333333333333,0.0,1.090909090909065,3,11,35
2021-01-05,0.3333333333333333,0.4482758620689655,0.3018867924528302,0.001006036217303823,0.5584415584415585,0.98,0.6199999999999974,0.13333333333333333,0.0,1.090909090909065,0,1,15
2021-01-05,0.3333333333333333,0.4137931034482759,0.22641509433962265,0.0005030181086519115,0.5454545454545454,0.99,0.6199999999999974,0.13333333333333333,0.0,1.090909090909065,0,4,5
2021-01-05,0.47619047619047616,0.6206896551724138,0.5849056603773585,0.036384976525821594,0.8701298701298703,0.87,0.4800000000000004,0.13333333333333333,0.0,1.090909090909065,3,5,6
2021-01-05,0.5238095238095238,0.7241379310344828,0.1320754716981132,0.0102280348759222,0.7922077922077924,0.8,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,10,17
2021-01-05,0.5,0.6896551724137931,0.1509433962264151,0.025318578135479546,0.8571428571428572,0.91,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,4,4
2021-01-05,0.5238095238095238,0.7586206896551724,0.07547169811320754,0.005700871898054996,0.7012987012987013,0.6900000000000001,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,10,13
2021-01-05,0.38095238095238093,0.5172413793103449,0.1509433962264151,0.0011737089201877935,0.9350649350649352,1.0,0.5599999999999987,0.13333333333333333,0.0,1.090909090909065,3,13,16
2021-01-05,0.5238095238095238,0.6206896551724138,0.24528301886792453,0.000670690811535882,0.6753246753246753,0.61,0.4800000000000004,0.13333333333333333,0.0,1.090909090909065,2,1,3
2021-01-05,0.4285714285714285,0.4482758620689655,0.1509433962264151,0.04057679409792086,0.9090909090909092,1.0,0.5599999999999987,0.13333333333333333,0.0,1.090909090909065,3,15,27
2021-01-05,0.5,0.5172413793103449,0.05660377358490566,0.004024144869215292,0.8571428571428572,0.78,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,13,18
2021-01-05,0.47619047619047616,0.5172413793103449,0.3773584905660377,0.04963112005365527,0.9090909090909092,0.85,0.5,0.13333333333333333,0.0,1.090909090909065,3,5,24
2021-01-05,0.5,0.6896551724137931,0.4339622641509434,0.025318578135479546,0.8701298701298703,0.8200000000000001,0.4800000000000004,0.13333333333333333,0.0,1.090909090909065,3,5,20
2021-01-05,0.3571428571428571,0.3793103448275862,0.05660377358490566,0.0001676727028839705,0.45454545454545453,0.93,0.6400000000000006,0.13333333333333333,0.0,1.090909090909065,0,1,33
2021-01-05,0.5238095238095238,0.6896551724137931,0.18867924528301885,0.01056338028169014,0.7272727272727273,0.78,0.4599999999999973,0.13333333333333333,0.0,1.090909090909065,1,9,8
2021-01-05,0.5238095238095238,0.7241379310344828,0.07547169811320754,0.008383635144198525,0.7922077922077924,0.8,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,14,28
2021-01-05,0.5476190476190476,0.5172413793103449,0.2641509433962264,0.0001676727028839705,0.6493506493506493,0.39,0.5199999999999996,0.13333333333333333,0.0,1.090909090909065,2,4,23
2021-01-05,0.47619047619047616,0.6206896551724138,0.5849056603773585,0.036384976525821594,0.8701298701298703,0.87,0.4800000000000004,0.13333333333333333,0.0,1.090909090909065,3,5,21
2021-01-05,0.38095238095238093,0.4482758620689655,0.1320754716981132,0.0,0.5194805194805194,0.8300000000000001,0.6199999999999974,0.13333333333333333,0.0,1.090909090909065,0,4,19
2021-01-05,0.5238095238095238,0.6206896551724138,0.22641509433962265,0.006036217303822938,0.7792207792207793,0.8,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,4,25
2021-01-05,0.5,0.5172413793103449,0.05660377358490566,0.004024144869215292,0.8571428571428572,0.78,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,13,1
2021-01-05,0.47619047619047616,0.5172413793103449,0.3773584905660377,0.04963112005365527,0.9090909090909092,0.85,0.5,0.13333333333333333,0.0,1.090909090909065,3,5,32
2021-01-05,0.40476190476190477,0.4482758620689655,0.1509433962264151,0.0,0.5974025974025974,0.88,0.6199999999999974,0.13333333333333333,0.0,1.090909090909065,3,10,30
2021-01-05,0.38095238095238093,0.48275862068965514,0.09433962264150944,0.0,0.45454545454545453,0.71,0.6400000000000006,0.13333333333333333,0.0,1.090909090909065,0,0,10
2021-01-05,0.5,0.6896551724137931,0.1509433962264151,0.009389671361502348,0.8571428571428572,0.86,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,2,26
2021-01-05,0.40476190476190477,0.4137931034482759,0.11320754716981132,0.0,0.44155844155844154,0.66,0.6400000000000006,0.13333333333333333,0.0,1.090909090909065,0,10,38
2021-01-05,0.5952380952380952,0.6896551724137931,0.3018867924528302,0.001341381623071764,0.7662337662337664,0.54,0.4599999999999973,0.13333333333333333,0.0,1.090909090909065,3,1,22
2021-01-05,0.38095238095238093,0.4137931034482759,0.1509433962264151,0.0011737089201877935,0.8571428571428572,0.75,0.4800000000000004,0.13333333333333333,0.0,1.090909090909065,2,4,9
2021-01-05,0.5238095238095238,0.7586206896551724,0.07547169811320754,0.005700871898054996,0.7012987012987013,0.6900000000000001,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,10,2
2021-01-05,0.40476190476190477,0.4137931034482759,0.11320754716981132,0.0,0.44155844155844154,0.66,0.6400000000000006,0.13333333333333333,0.0,1.090909090909065,0,10,34
2021-01-06,0.3571428571428571,0.3793103448275862,0.1509433962264151,0.000335345405767941,0.6493506493506493,0.93,0.5999999999999979,0.16666666666666669,0.0,1.090909090909065,3,1,30
2021-01-06,0.6428571428571428,0.6896551724137931,0.16981132075471697,0.0,0.6493506493506493,0.34,0.4399999999999977,0.16666666666666669,0.0,1.090909090909065,1,2,8
2021-01-06,0.5476190476190476,0.6206896551724138,0.22641509433962265,0.0,0.7792207792207793,0.41000000000000003,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,1,31
2021-01-06,0.4285714285714285,0.5517241379310345,0.24528301886792453,0.02112676056338028,0.8441558441558443,0.92,0.5399999999999991,0.16666666666666669,0.0,1.090909090909065,3,1,27
2021-01-06,0.5952380952380952,0.7241379310344828,0.32075471698113206,0.0,0.7532467532467533,0.49,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,1,26
2021-01-06,0.40476190476190477,0.48275862068965514,0.07547169811320754,0.0,0.4675324675324675,0.85,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,0,14
2021-01-06,0.3333333333333333,0.48275862068965514,0.2641509433962264,0.0,0.4805194805194805,1.0,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,1,5
2021-01-06,0.38095238095238093,0.5172413793103449,0.16981132075471697,0.0,0.42857142857142855,0.97,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,0,12
2021-01-06,0.5476190476190476,0.5862068965517242,0.22641509433962265,0.0001676727028839705,0.7012987012987013,0.61,0.4800000000000004,0.16666666666666669,0.0,1.090909090909065,2,1,3
2021-01-06,0.45238095238095233,0.5172413793103449,0.3962264150943396,0.031187122736418514,0.8831168831168832,0.92,0.5,0.16666666666666669,0.0,1.090909090909065,3,5,32
2021-01-06,0.5476190476190476,0.6896551724137931,0.1320754716981132,0.0,0.7922077922077924,0.38,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,1,7
2021-01-06,0.5952380952380952,0.7241379310344828,0.07547169811320754,0.0,0.7532467532467533,0.43,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,2,18
2021-01-06,0.5714285714285714,0.7241379310344828,0.20754716981132076,0.000335345405767941,0.7142857142857144,0.44,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,1,25
2021-01-06,0.47619047619047616,0.6896551724137931,0.6037735849056604,0.014755197853789405,0.8441558441558443,0.88,0.4800000000000004,0.16666666666666669,0.0,1.090909090909065,3,5,21
2021-01-06,0.5952380952380952,0.7241379310344828,0.07547169811320754,0.0,0.7142857142857144,0.39,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,12,28
2021-01-06,0.3333333333333333,0.48275862068965514,0.33962264150943394,0.0,0.5064935064935066,0.99,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,1,15
2021-01-06,0.5238095238095238,0.5172413793103449,0.2641509433962264,0.0,0.6623376623376624,0.21,0.5199999999999996,0.16666666666666669,0.0,1.090909090909065,2,1,23
2021-01-06,0.47619047619047616,0.6896551724137931,0.6037735849056604,0.014755197853789405,0.8441558441558443,0.88,0.4800000000000004,0.16666666666666669,0.0,1.090909090909065,3,5,6
2021-01-06,0.5476190476190476,0.7586206896551724,0.3773584905660377,0.0001676727028839705,0.7402597402597404,0.45,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,1,37
2021-01-06,0.5714285714285714,0.6896551724137931,0.33962264150943394,0.0,0.7272727272727273,0.37,0.4399999999999977,0.16666666666666669,0.0,1.090909090909065,3,1,22
2021-01-06,0.40476190476190477,0.48275862068965514,0.1320754716981132,0.0,0.3636363636363636,0.86,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,2,38
2021-01-06,0.3333333333333333,0.48275862068965514,0.16981132075471697,0.006539235412474849,0.8441558441558443,0.99,0.5799999999999983,0.16666666666666669,0.0,1.090909090909065,3,4,35
2021-01-06,0.40476190476190477,0.48275862068965514,0.1320754716981132,0.0,0.3636363636363636,0.86,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,2,34
2021-01-06,0.5476190476190476,0.6896551724137931,0.09433962264150944,0.0,0.7792207792207793,0.35000000000000003,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,9,36
2021-01-06,0.5952380952380952,0.7241379310344828,0.09433962264150944,0.0,0.6493506493506493,0.35000000000000003,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,9,2
2021-01-06,0.4285714285714285,0.5517241379310345,0.1320754716981132,0.01659959758551308,0.9220779220779223,0.97,0.5399999999999991,0.16666666666666669,0.0,1.090909090909065,3,9,16
2021-01-06,0.38095238095238093,0.48275862068965514,0.1509433962264151,0.0,0.5324675324675325,0.75,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,0,19
2021-01-06,0.38095238095238093,0.4482758620689655,0.07547169811320754,0.0,0.41558441558441556,0.9,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,1,29
2021-01-06,0.4285714285714285,0.3448275862068966,0.1320754716981132,0.0001676727028839705,0.8181818181818183,0.61,0.4599999999999973,0.16666666666666669,0.0,1.090909090909065,2,4,9
2021-01-06,0.40476190476190477,0.5172413793103449,0.18867924528301885,0.0,0.42857142857142855,0.98,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,0,11
2021-01-06,0.5952380952380952,0.7241379310344828,0.07547169811320754,0.0,0.7532467532467533,0.43,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,2,1
2021-01-06,0.5952380952380952,0.7241379310344828,0.09433962264150944,0.0,0.6493506493506493,0.35000000000000003,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,9,13
2021-01-06,0.5952380952380952,0.6896551724137931,0.22641509433962265,0.008886653252850436,0.7532467532467533,0.61,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,1,4
2021-01-06,0.5952380952380952,0.7241379310344828,0.32075471698113206,0.0,0.7532467532467533,0.49,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,1,0
2021-01-06,0.45238095238095233,0.5172413793103449,0.3962264150943396,0.031187122736418514,0.8831168831168832,0.92,0.5,0.16666666666666669,0.0,1.090909090909065,3,5,24
2021-01-06,0.3571428571428571,0.3793103448275862,0.09433962264150944,0.0,0.41558441558441556,0.96,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,1,33
2021-01-06,0.619047619047619,0.6896551724137931,0.1509433962264151,0.0,0.7012987012987013,0.39,0.41999999999999815,0.16666666666666669,0.0,1.090909090909065,1,10,17
2021-01-06,0.40476190476190477,0.48275862068965514,0.1509433962264151,0.0,0.3766233766233766,0.86,0.6199999999999974,0.16666666666666669,0.0,1.090909090909065,0,1,10
2021-01-06,0.5,0.6551724137931034,0.4339622641509434,0.01056338028169014,0.8441558441558443,0.84,0.4800000000000004,0.16666666666666669,0.0,1.090909090909065,3,5,20
2021-01-07,0.26190476190476186,0.27586206896551724,0.1320754716981132,0.0001676727028839705,0.5064935064935066,0.99,0.6400000000000006,0.2,0.0,1.090909090909065,0,4,29
2021-01-07,0.2857142857142857,0.3448275862068966,0.18867924528301885,0.0,0.5324675324675325,0.98,0.6400000000000006,0.2,0.0,1.090909090909065,0,2,38
2021-01-07,0.6428571428571428,0.6896551724137931,0.1320754716981132,0.0005030181086519115,0.7272727272727273,0.64,0.41999999999999815,0.2,0.0,1.090909090909065,1,2,7
2021-01-07,0.2857142857142857,0.3448275862068966,0.18867924528301885,0.0,0.5324675324675325,0.98,0.6400000000000006,0.2,0.0,1.090909090909065,0,2,34
2021-01-07,0.3333333333333333,0.4482758620689655,0.2830188679245283,0.015258215962441314,0.8701298701298703,0.99,0.5799999999999983,0.2,0.0,1.090909090909065,3,9,35
2021-01-07,0.2857142857142857,0.24137931034482762,0.20754716981132076,0.0015090543259557345,0.5584415584415585,0.9400000000000001,0.6400000000000006,0.2,0.0,1.090909090909065,0,4,11
2021-01-07,0.40476190476190477,0.5517241379310345,0.1320754716981132,0.026995305164319253,0.948051948051948,0.99,0.5399999999999991,0.2,0.0,1.090909090909065,3,12,16
2021-01-07,0.5,0.6551724137931034,0.3773584905660377,0.011737089201877935,0.8181818181818183,0.74,0.4800000000000004,0.2,0.0,1.090909090909065,3,1,20
2021-01-07,0.6904761904761905,0.7241379310344828,0.07547169811320754,0.0,0.6753246753246753,0.2,0.41999999999999815,0.2,0.0,1.090909090909065,1,10,1
2021-01-07,0.5952380952380952,0.6551724137931034,0.32075471698113206,0.0,0.7012987012987013,0.09,0.4399999999999977,0.2,0.0,1.090909090909065,3,1,22
2021-01-07,0.5714285714285714,0.7586206896551724,0.4150943396226415,0.0,0.7012987012987013,0.13,0.41999999999999815,0.2,0.0,1.090909090909065,1,1,37
2021-01-07,0.6428571428571428,0.6896551724137931,0.07547169811320754,0.001341381623071764,0.7142857142857144,0.6,0.41999999999999815,0.2,0.0,1.090909090909065,1,0,17
2021-01-07,0.6428571428571428,0.7241379310344828,0.09433962264150944,0.0,0.6233766233766234,0.38,0.41999999999999815,0.2,0.0,1.090909090909065,1,9,8
2021-01-07,0.30952380952380953,0.1724137931034483,0.20754716981132076,0.0005030181086519115,0.6233766233766234,0.99,0.6199999999999974,0.2,0.0,1.090909090909065,0,4,19
2021-01-07,0.30952380952380953,0.4137931034482759,0.22641509433962265,0.0021797451374916165,0.7142857142857144,0.97,0.6199999999999974,0.2,0.0,1.090909090909065,3,5,30
2021-01-07,0.45238095238095233,0.5517241379310345,0.20754716981132076,0.029678068410462777,0.8441558441558443,0.93,0.5399999999999991,0.2,0.0,1.090909090909065,3,1,27
2021-01-07,0.6904761904761905,0.7241379310344828,0.07547169811320754,0.0,0.6753246753246753,0.2,0.41999999999999815,0.2,0.0,1.090909090909065,1,10,18
2021-01-07,0.5238095238095238,0.4482758620689655,0.22641509433962265,0.0,0.6883116883116884,0.26,0.5,0.2,0.0,1.090909090909065,2,1,23
2021-01-07,0.2857142857142857,0.3793103448275862,0.4339622641509434,0.002850435949027498,0.6363636363636365,0.99,0.6400000000000006,0.2,0.0,1.090909090909065,0,1,15
2021-01-07,0.5,0.6896551724137931,0.5660377358490566,0.011737089201877935,0.8181818181818183,0.75,0.4599999999999973,0.2,0.0,1.090909090909065,3,1,6
2021-01-07,0.47619047619047616,0.6206896551724138,0.33962264150943394,0.01995305164319249,0.8831168831168832,0.8,0.5,0.2,0.0,1.090909090909065,3,5,24
2021-01-07,0.47619047619047616,0.6206896551724138,0.33962264150943394,0.01995305164319249,0.8831168831168832,0.8,0.5,0.2,0.0,1.090909090909065,3,5,32
2021-01-07,0.26190476190476186,0.3448275862068966,0.11320754716981132,0.001006036217303823,0.5584415584415585,1.0,0.6400000000000006,0.2,0.0,1.090909090909065,0,4,33
2021-01-07,0.2857142857142857,0.4137931034482759,0.16981132075471697,0.000670690811535882,0.5454545454545454,0.9500000000000001,0.6400000000000006,0.2,0.0,1.090909090909065,0,4,12
2021-01-07,0.619047619047619,0.7241379310344828,0.24528301886792453,0.0,0.6493506493506493,0.25,0.41999999999999815,0.2,0.0,1.090909090909065,1,0,31
2021-01-07,0.619047619047619,0.7241379310344828,0.32075471698113206,0.0,0.6493506493506493,0.33,0.41999999999999815,0.2,0.0,1.090909090909065,1,1,26
2021-01-07,0.45238095238095233,0.4137931034482759,0.11320754716981132,0.0,0.7662337662337664,0.32,0.4599999999999973,0.2,0.0,1.090909090909065,2,4,9
2021-01-07,0.6904761904761905,0.7586206896551724,0.05660377358490566,0.0,0.5844155844155845,0.24,0.41999999999999815,0.2,0.0,1.090909090909065,1,12,13
2021-01-07,0.26190476190476186,0.3448275862068966,0.3584905660377358,0.001341381623071764,0.6493506493506493,1.0,0.6400000000000006,0.2,0.0,1.090909090909065,0,4,5
2021-01-07,0.5476190476190476,0.5862068965517242,0.24528301886792453,0.0,0.6623376623376624,0.48,0.4599999999999973,0.2,0.0,1.090909090909065,2,1,3
2021-01-07,0.6904761904761905,0.7241379310344828,0.07547169811320754,0.0,0.6493506493506493,0.24,0.41999999999999815,0.2,0.0,1.090909090909065,1,11,28
2021-01-07,0.30952380952380953,0.3103448275862069,0.24528301886792453,0.0001676727028839705,0.5454545454545454,0.98,0.6400000000000006,0.2,0.0,1.090909090909065,0,1,10
2021-01-07,0.619047619047619,0.7241379310344828,0.32075471698113206,0.0,0.6493506493506493,0.33,0.41999999999999815,0.2,0.0,1.090909090909065,1,1,0
2021-01-07,0.5,0.6896551724137931,0.5660377358490566,0.011737089201877935,0.8181818181818183,0.75,0.4599999999999973,0.2,0.0,1.090909090909065,3,1,21
2021-01-07,0.2857142857142857,0.3448275862068966,0.09433962264150944,0.000335345405767941,0.6753246753246753,0.97,0.6199999999999974,0.2,0.0,1.090909090909065,0,0,14
2021-01-07,0.6428571428571428,0.7241379310344828,0.2641509433962264,0.0015090543259557345,0.6493506493506493,0.62,0.41999999999999815,0.2,0.0,1.090909090909065,1,0,4
