date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-02-08,Bien Hoa,Nam Bo,1.7,0.9932517730102833,2.387481
2021-02-09,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.3280631
2021-02-10,Bien Hoa,Nam Bo,0.0,0.0,0.092426084
2021-02-11,Bien Hoa,Nam Bo,1.4,0.8754687373538999,3.3201647
2021-02-12,Bien Hoa,Nam Bo,0.0,0.0,0.007519996
2021-02-13,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-14,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.28949773
2021-02-15,Bien Hoa,Nam Bo,0.0,0.0,0.012080915
2021-02-16,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-17,Bien Hoa,Nam Bo,0.0,0.0,0.0009277911
2021-02-18,Bien Hoa,Nam Bo,0.0,0.0,0.018975385
2021-02-19,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-20,Bien Hoa,Nam Bo,0.0,0.0,0.0009491587
2021-02-21,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-22,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-23,Bien Hoa,Nam Bo,0.0,0.0,0.002579108
2021-02-24,Bien Hoa,Nam Bo,0.0,0.0,0.00034981253
2021-02-25,Bien Hoa,Nam Bo,0.0,0.0,0.007874891
2021-02-26,Bien Hoa,Nam Bo,0.0,0.0,0.049846392
2021-02-27,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-28,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-01,Bien Hoa,Nam Bo,0.5,0.4054651081081644,0.26799512
2021-03-02,Bien Hoa,Nam Bo,0.6,0.4700036292457356,0.3842164
2021-03-03,Bien Hoa,Nam Bo,0.0,0.0,0.005749449
2021-03-04,Bien Hoa,Nam Bo,0.0,0.0,0.0035688106
2021-03-05,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-06,Bien Hoa,Nam Bo,0.0,0.0,0.007187109
2021-03-07,Bien Hoa,Nam Bo,0.0,0.0,0.0029331162
2021-03-08,Bien Hoa,Nam Bo,0.0,0.0,0.017377978
2021-03-09,Bien Hoa,Nam Bo,0.0,0.0,0.009676883
2021-03-10,Bien Hoa,Nam Bo,0.0,0.0,0.0127260415
2021-03-11,Bien Hoa,Nam Bo,0.0,0.0,0.004680834
2021-03-12,Bien Hoa,Nam Bo,0.0,0.0,0.0013200757
2021-03-13,Bien Hoa,Nam Bo,0.0,0.0,0.00853834
2021-03-14,Bien Hoa,Nam Bo,0.0,0.0,0.0029908419
2021-03-15,Bien Hoa,Nam Bo,0.0,0.0,0.004498937
2021-03-16,Bien Hoa,Nam Bo,0.0,0.0,0.00318004
2021-03-17,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-18,Bien Hoa,Nam Bo,0.0,0.0,0.0075837993
2021-03-19,Bien Hoa,Nam Bo,0.0,0.0,0.015562725
2021-03-20,Bien Hoa,Nam Bo,2.8,1.33500106673234,3.5554109
2021-03-21,Bien Hoa,Nam Bo,1.3,0.832909122935104,4.5327964
2021-03-22,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.3460187
2021-03-23,Bien Hoa,Nam Bo,1.2,0.7884573603642702,2.2156525
2021-03-24,Bien Hoa,Nam Bo,8.5,2.2512917986064953,2.538775
2021-03-25,Bien Hoa,Nam Bo,4.9,1.7749523509116738,4.3433695
2021-03-26,Bien Hoa,Nam Bo,0.9,0.6418538861723948,0.3802208
2021-03-27,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.37655932
2021-03-28,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-29,Bien Hoa,Nam Bo,0.0,0.0,0.00067316747
2021-03-30,Bien Hoa,Nam Bo,0.0,0.0,0.014818637
2021-03-31,Bien Hoa,Nam Bo,0.0,0.0,0.025310978
2021-04-01,Bien Hoa,Nam Bo,0.0,0.0,0.014243964
2021-04-02,Bien Hoa,Nam Bo,1.0,0.6931471805599453,3.6102848
2021-04-03,Bien Hoa,Nam Bo,8.5,2.2512917986064953,3.71136
2021-04-04,Bien Hoa,Nam Bo,1.2,0.7884573603642702,4.1255827
2021-04-05,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.36850375
2021-04-06,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-04-07,Bien Hoa,Nam Bo,0.0,0.0,0.012064745
2021-04-08,Bien Hoa,Nam Bo,5.5,1.8718021769015913,3.5441113
2021-04-09,Bien Hoa,Nam Bo,2.5,1.252762968495368,5.3653574
2021-04-10,Bien Hoa,Nam Bo,3.6,1.5260563034950492,3.1761775
2021-04-11,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-04-12,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.28039142
2021-04-13,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.55421424
2021-04-14,Bien Hoa,Nam Bo,8.0,2.1972245773362196,3.6182084
2021-04-15,Bien Hoa,Nam Bo,4.4,1.6863989535702288,6.6884875
2021-04-16,Bien Hoa,Nam Bo,8.7,2.272125885509337,7.374564
2021-04-17,Bien Hoa,Nam Bo,11.9,2.5572273113676265,6.966651
2021-04-18,Bien Hoa,Nam Bo,2.6,1.2809338454620642,4.963275
2021-04-19,Bien Hoa,Nam Bo,4.6,1.7227665977411035,4.3501935
2021-04-20,Bien Hoa,Nam Bo,6.5,2.0149030205422647,5.3222194
2021-04-21,Bien Hoa,Nam Bo,2.6,1.2809338454620642,5.951457
2021-04-22,Bien Hoa,Nam Bo,12.3,2.5877640352277083,5.72612
2021-04-23,Bien Hoa,Nam Bo,8.2,2.2192034840549946,7.6743927
2021-04-24,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.5784694
2021-04-25,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.42690957
2021-04-26,Bien Hoa,Nam Bo,0.3,0.262364264467491,0.3770023
2021-04-27,Bien Hoa,Nam Bo,1.3,0.832909122935104,4.308632
2021-04-28,Bien Hoa,Nam Bo,0.7,0.5306282510621704,0.6072136
2021-04-29,Bien Hoa,Nam Bo,5.8,1.916922612182061,6.747138
2021-04-30,Bien Hoa,Nam Bo,2.2,1.1631508098056809,4.027299
2021-05-01,Bien Hoa,Nam Bo,2.0,1.0986122886681098,4.0013695
2021-05-02,Bien Hoa,Nam Bo,0.0,0.0,0.058141433
2021-05-03,Bien Hoa,Nam Bo,0.0,0.0,0.03763957
2021-05-04,Bien Hoa,Nam Bo,0.0,0.0,0.035496533
2021-05-05,Bien Hoa,Nam Bo,0.0,0.0,0.03498235
2021-05-06,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.395984
2021-05-07,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.39809322
2021-05-08,Bien Hoa,Nam Bo,1.4,0.8754687373538999,4.137729
2021-05-09,Bien Hoa,Nam Bo,8.2,2.2192034840549946,6.466302
2021-05-10,Bien Hoa,Nam Bo,3.7,1.547562508716013,5.853199
2021-05-11,Bien Hoa,Nam Bo,0.0,0.0,0.05061672
2021-05-12,Bien Hoa,Nam Bo,0.7,0.5306282510621704,0.38831663
2021-05-13,Bien Hoa,Nam Bo,1.2,0.7884573603642702,4.3550735
2021-05-14,Bien Hoa,Nam Bo,4.0,1.6094379124341003,5.1886306
2021-05-15,Bien Hoa,Nam Bo,5.2,1.824549292051046,3.9036713
2021-05-16,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.719805
2021-05-17,Bien Hoa,Nam Bo,21.9,3.131136910560194,7.3845816
2021-05-18,Bien Hoa,Nam Bo,15.5,2.803360380906535,7.8237514
2021-05-19,Bien Hoa,Nam Bo,6.7,2.0412203288596382,7.195916
2021-05-20,Bien Hoa,Nam Bo,12.2,2.580216829592325,8.02087
2021-05-21,Bien Hoa,Nam Bo,11.1,2.4932054526026954,7.364567
2021-05-22,Bien Hoa,Nam Bo,2.5,1.252762968495368,11.163699
2021-05-23,Bien Hoa,Nam Bo,14.4,2.7343675094195836,8.95127
2021-05-24,Bien Hoa,Nam Bo,32.1,3.4995332823830174,11.6485195
2021-05-25,Bien Hoa,Nam Bo,29.2,3.407841924380824,26.531538
2021-05-26,Bien Hoa,Nam Bo,45.2,3.832979798087693,20.678974
2021-05-27,Bien Hoa,Nam Bo,12.2,2.580216829592325,18.450937
2021-05-28,Bien Hoa,Nam Bo,3.3,1.4586150226995167,8.086688
2021-05-29,Bien Hoa,Nam Bo,1.1,0.7419373447293773,5.991221
2021-05-30,Bien Hoa,Nam Bo,1.3,0.832909122935104,7.208987
2021-05-31,Bien Hoa,Nam Bo,0.8,0.5877866649021191,0.49044943
2021-06-01,Bien Hoa,Nam Bo,2.1,1.1314021114911006,5.609942
2021-06-02,Bien Hoa,Nam Bo,2.1,1.1314021114911006,5.857423
2021-06-03,Bien Hoa,Nam Bo,0.3,0.262364264467491,0.55538833
2021-06-04,Bien Hoa,Nam Bo,0.0,0.0,0.1031491
2021-06-05,Bien Hoa,Nam Bo,1.7,0.9932517730102833,5.413144
2021-06-06,Bien Hoa,Nam Bo,7.6,2.151762203259462,7.5443363
2021-06-07,Bien Hoa,Nam Bo,6.4,2.0014800002101243,9.767813
2021-06-08,Bien Hoa,Nam Bo,2.0,1.0986122886681098,11.2759
2021-06-09,Bien Hoa,Nam Bo,0.3,0.262364264467491,0.6662557
2021-06-10,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.44687706
2021-06-11,Bien Hoa,Nam Bo,1.5,0.9162907318741551,5.3770866
2021-06-12,Bien Hoa,Nam Bo,2.9,1.3609765531356006,7.963149
2021-06-13,Bien Hoa,Nam Bo,1.4,0.8754687373538999,6.8616514
2021-06-14,Bien Hoa,Nam Bo,2.0,1.0986122886681098,5.486393
2021-06-15,Bien Hoa,Nam Bo,0.0,0.0,0.05631726
2021-06-16,Bien Hoa,Nam Bo,6.9,2.066862759472976,4.0650883
2021-06-17,Bien Hoa,Nam Bo,8.8,2.2823823856765264,7.3936424
2021-06-18,Bien Hoa,Nam Bo,2.9,1.3609765531356006,6.066933
2021-01-01,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-02,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-04,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.46123165
2021-01-05,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.36205325
2021-01-06,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.35754764
2021-01-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-08,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.24769598
2021-01-09,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.31158212
2021-01-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-11,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.28078744
2021-01-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0077968016
2021-01-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-18,Buon Me Thuot,Tay Nguyen,0.7,0.5306282510621704,0.22860856
2021-01-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0040910887
2021-01-20,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-21,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0054151155
2021-01-22,Buon Me Thuot,Tay Nguyen,0.0,0.0,2.4110765e-05
2021-01-23,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-24,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-29,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-01,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-02,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-07,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.2246308
2021-02-08,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-09,Buon Me Thuot,Tay Nguyen,1.8,1.0296194171811581,1.9092264
2021-02-10,Buon Me Thuot,Tay Nguyen,5.2,1.824549292051046,2.7382588
2021-02-11,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0038955712
2021-02-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-18,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.31153825
2021-02-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.003213612
2021-02-20,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-21,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-22,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00134153
2021-02-23,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-24,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00034316484
2021-02-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.017341066
2021-02-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.010506692
2021-02-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-01,Buon Me Thuot,Tay Nguyen,5.7,1.9021075263969205,3.302269
2021-03-02,Buon Me Thuot,Tay Nguyen,1.1,0.7419373447293773,3.6616535
2021-03-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00038773756
2021-03-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0081068175
2021-03-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-08,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-09,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-11,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0050480585
2021-03-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-18,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0035548785
2021-03-20,Buon Me Thuot,Tay Nguyen,1.4,0.8754687373538999,2.7267926
2021-03-21,Buon Me Thuot,Tay Nguyen,0.9,0.6418538861723948,0.33011812
2021-03-22,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.41447642
2021-03-23,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.2995248
2021-03-24,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.27380198
2021-03-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.002312739
2021-03-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.008834628
2021-03-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0047769262
2021-03-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.009886515
2021-03-29,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.015007145
2021-03-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.03594757
2021-03-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.042198732
2021-04-01,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.25558156
2021-04-02,Buon Me Thuot,Tay Nguyen,5.4,1.8562979903656263,3.3447657
2021-04-03,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,4.5814853
2021-04-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-04-05,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.30594835
2021-04-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-04-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-04-08,Buon Me Thuot,Tay Nguyen,4.0,1.6094379124341003,4.133717
2021-04-09,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,3.3515224
2021-04-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-04-11,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.27640697
2021-04-12,Buon Me Thuot,Tay Nguyen,2.5,1.252762968495368,3.284812
2021-04-13,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.35530317
2021-04-14,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.30692077
2021-04-15,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,3.2060032
2021-04-16,Buon Me Thuot,Tay Nguyen,3.2,1.4350845252893227,6.3019133
2021-04-17,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.36236215
2021-04-18,Buon Me Thuot,Tay Nguyen,0.9,0.6418538861723948,0.31071112
2021-04-19,Buon Me Thuot,Tay Nguyen,11.3,2.509599262378372,5.359129
2021-04-20,Buon Me Thuot,Tay Nguyen,15.9,2.8273136219290276,10.5837145
2021-04-21,Buon Me Thuot,Tay Nguyen,48.1,3.893859034800475,10.541462
2021-04-22,Buon Me Thuot,Tay Nguyen,66.6,4.213607983048918,13.688321
2021-04-23,Buon Me Thuot,Tay Nguyen,24.6,3.242592351485517,18.976316
2021-04-24,Buon Me Thuot,Tay Nguyen,5.2,1.824549292051046,13.745339
2021-04-25,Buon Me Thuot,Tay Nguyen,7.7,2.163323025660538,7.984624
2021-04-26,Buon Me Thuot,Tay Nguyen,5.4,1.8562979903656263,8.638922
2021-04-27,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.36294326
2021-04-28,Buon Me Thuot,Tay Nguyen,1.3,0.832909122935104,3.151227
2021-04-29,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.32399887
2021-04-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-05-01,Buon Me Thuot,Tay Nguyen,3.6,1.5260563034950492,4.584958
2021-05-02,Buon Me Thuot,Tay Nguyen,2.4,1.2237754316221157,5.2310934
2021-05-03,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.2909029
2021-05-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-05-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-05-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-05-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-05-08,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.28903046
2021-05-09,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.3433461
2021-05-10,Buon Me Thuot,Tay Nguyen,1.5,0.9162907318741551,3.6552043
2021-05-11,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.45370424
2021-05-12,Buon Me Thuot,Tay Nguyen,6.5,2.0149030205422647,4.6334367
2021-05-13,Buon Me Thuot,Tay Nguyen,3.9,1.589235205116581,5.708476
2021-05-14,Buon Me Thuot,Tay Nguyen,7.7,2.163323025660538,7.7811165
2021-05-15,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.37684464
2021-05-16,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.36864588
2021-05-17,Buon Me Thuot,Tay Nguyen,2.8,1.33500106673234,4.7459855
2021-05-18,Buon Me Thuot,Tay Nguyen,13.2,2.653241964607215,8.869206
2021-05-19,Buon Me Thuot,Tay Nguyen,7.8,2.174751721484161,10.452752
2021-05-20,Buon Me Thuot,Tay Nguyen,7.0,2.0794415416798357,7.913789
2021-05-21,Buon Me Thuot,Tay Nguyen,3.0,1.3862943611198906,7.456274
2021-05-22,Buon Me Thuot,Tay Nguyen,22.8,3.169685580677429,8.916901
2021-05-23,Buon Me Thuot,Tay Nguyen,43.3,3.7909846770510898,26.196867
2021-05-24,Buon Me Thuot,Tay Nguyen,26.0,3.295836866004329,30.510406
2021-05-25,Buon Me Thuot,Tay Nguyen,15.4,2.797281334830153,51.966396
2021-05-26,Buon Me Thuot,Tay Nguyen,28.7,3.391147045808654,18.933987
2021-05-27,Buon Me Thuot,Tay Nguyen,10.5,2.4423470353692043,24.173935
2021-05-28,Buon Me Thuot,Tay Nguyen,1.2,0.7884573603642702,11.686897
2021-05-29,Buon Me Thuot,Tay Nguyen,2.2,1.1631508098056809,7.3603745
2021-05-30,Buon Me Thuot,Tay Nguyen,1.0,0.6931471805599453,5.3607426
2021-05-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-06-01,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.4070245
2021-06-02,Buon Me Thuot,Tay Nguyen,8.7,2.272125885509337,5.6585717
2021-06-03,Buon Me Thuot,Tay Nguyen,5.8,1.916922612182061,8.114854
2021-06-04,Buon Me Thuot,Tay Nguyen,14.6,2.747270914255491,8.569212
2021-06-05,Buon Me Thuot,Tay Nguyen,5.8,1.916922612182061,9.484399
2021-06-06,Buon Me Thuot,Tay Nguyen,11.2,2.501435951739211,6.87413
2021-06-07,Buon Me Thuot,Tay Nguyen,6.3,1.9878743481543455,10.556252
2021-06-08,Buon Me Thuot,Tay Nguyen,15.1,2.7788192719904172,12.458156
2021-06-09,Buon Me Thuot,Tay Nguyen,7.6,2.151762203259462,16.220139
2021-06-10,Buon Me Thuot,Tay Nguyen,10.0,2.3978952727983707,8.99087
2021-06-11,Buon Me Thuot,Tay Nguyen,37.3,3.6454498961866,15.329878
2021-06-12,Buon Me Thuot,Tay Nguyen,10.4,2.4336133554004498,32.67172
2021-06-13,Buon Me Thuot,Tay Nguyen,1.0,0.6931471805599453,6.689349
2021-06-14,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.4745654
2021-06-15,Buon Me Thuot,Tay Nguyen,3.3,1.4586150226995167,4.0066953
2021-06-16,Buon Me Thuot,Tay Nguyen,12.1,2.5726122302071057,10.218927
2021-06-17,Buon Me Thuot,Tay Nguyen,2.1,1.1314021114911006,9.209437
2021-06-18,Buon Me Thuot,Tay Nguyen,2.3,1.1939224684724346,5.646383
2021-01-01,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-01-02,Ca Mau,Nam Bo,0.0,0.0,0.034599822
2021-01-03,Ca Mau,Nam Bo,0.8,0.5877866649021191,0.39309826
2021-01-04,Ca Mau,Nam Bo,8.3,2.2300144001592104,3.5222015
2021-01-05,Ca Mau,Nam Bo,15.1,2.7788192719904172,6.5240464
2021-01-06,Ca Mau,Nam Bo,5.3,1.840549633397487,5.1758256
2021-01-07,Ca Mau,Nam Bo,0.9,0.6418538861723948,0.5246717
2021-01-08,Ca Mau,Nam Bo,2.5,1.252762968495368,3.4462733
2021-01-09,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-01-10,Ca Mau,Nam Bo,0.0,0.0,0.007767546
2021-01-11,Ca Mau,Nam Bo,0.0,0.0,0.013158435
2021-01-12,Ca Mau,Nam Bo,0.1,0.09531017980432487,0.34577563
2021-01-13,Ca Mau,Nam Bo,0.4,0.33647223662121295,0.3403052
2021-01-14,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.32819766
2021-01-15,Ca Mau,Nam Bo,0.0,0.0,0.0017907269
2021-01-16,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.37300897
2021-01-17,Ca Mau,Nam Bo,0.1,0.09531017980432487,0.27977306
2021-01-18,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-01-19,Ca Mau,Nam Bo,0.1,0.09531017980432487,0.26995885
2021-01-20,Ca Mau,Nam Bo,0.0,0.0,0.012384793
2021-01-21,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.32822183
2021-01-22,Ca Mau,Nam Bo,3.7,1.547562508716013,3.8624625
2021-01-23,Ca Mau,Nam Bo,0.1,0.09531017980432487,0.3928062
2021-01-24,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-01-25,Ca Mau,Nam Bo,0.6,0.4700036292457356,0.3254051
2021-01-26,Ca Mau,Nam Bo,0.4,0.33647223662121295,0.4459443
2021-01-27,Ca Mau,Nam Bo,0.0,0.0,0.010440794
2021-01-28,Ca Mau,Nam Bo,0.0,0.0,0.0036817477
2021-01-29,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.26565704
2021-01-30,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-01-31,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-02-01,Ca Mau,Nam Bo,0.0,0.0,0.017167319
2021-02-02,Ca Mau,Nam Bo,0.5,0.4054651081081644,0.2760043
2021-02-03,Ca Mau,Nam Bo,0.0,0.0,0.009069364
2021-02-04,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-02-05,Ca Mau,Nam Bo,0.0,0.0,0.010461911
2021-02-06,Ca Mau,Nam Bo,0.0,0.0,0.0115028145
2021-02-07,Ca Mau,Nam Bo,0.0,0.0,0.01924294
2021-02-08,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-02-09,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-02-10,Ca Mau,Nam Bo,1.1,0.7419373447293773,3.0243459
2021-02-11,Ca Mau,Nam Bo,1.1,0.7419373447293773,3.3481073
2021-02-12,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.42220983
2021-02-13,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.31084302
2021-02-14,Ca Mau,Nam Bo,0.5,0.4054651081081644,0.33891523
2021-02-15,Ca Mau,Nam Bo,0.0,0.0,0.013759882
2021-02-16,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.2658018
2021-02-17,Ca Mau,Nam Bo,0.0,0.0,0.0055548865
2021-02-18,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-02-19,Ca Mau,Nam Bo,0.0,0.0,0.0
2021-02-20,Ca Mau,Nam Bo,0.0,0.0,0.0
