date,province,region,rain,rain_log1p,prophet_pred_mm
2021-01-05,Bien Hoa,Nam Bo,3.4,1.4816045409242156,0.2477591440634729
2021-01-06,Bien Hoa,Nam Bo,0.0,0.0,0.28815845971373194
2021-01-07,Bien Hoa,Nam Bo,0.0,0.0,0.16427399660450284
2021-01-08,Bien Hoa,Nam Bo,0.0,0.0,0.26650665000784923
2021-01-09,Bien Hoa,Nam Bo,0.0,0.0,0.204137843362347
2021-01-10,Bien Hoa,Nam Bo,0.0,0.0,0.26069188103315305
2021-01-11,Bien Hoa,Nam Bo,0.0,0.0,0.1961981481078956
2021-01-12,Bien Hoa,Nam Bo,0.0,0.0,0.14788128984764054
2021-01-13,Bien Hoa,Nam Bo,0.0,0.0,0.1865500309033777
2021-01-14,Bien Hoa,Nam Bo,0.0,0.0,0.07407663700940878
2021-01-15,Bien Hoa,Nam Bo,0.0,0.0,0.1704702179201231
2021-01-16,Bien Hoa,Nam Bo,0.0,0.0,0.11508014642602678
2021-01-17,Bien Hoa,Nam Bo,0.0,0.0,0.1700725898288336
2021-01-18,Bien Hoa,Nam Bo,0.0,0.0,0.11293354302409606
2021-01-19,Bien Hoa,Nam Bo,0.0,0.0,0.07078851709733743
2021-01-20,Bien Hoa,Nam Bo,0.0,0.0,0.10994368055750664
2021-01-21,Bien Hoa,Nam Bo,0.0,0.0,0.00766092308094676
2021-01-22,Bien Hoa,Nam Bo,5.1,1.8082887711792655,0.10140768859317474
2021-01-23,Bien Hoa,Nam Bo,31.5,3.481240089335692,0.05253099426817569
2021-01-24,Bien Hoa,Nam Bo,3.8,1.5686159179138452,0.10790744105792477
2021-01-25,Bien Hoa,Nam Bo,0.0,0.0,0.05713683544835747
2021-01-26,Bien Hoa,Nam Bo,0.0,0.0,0.020318041080570844
2021-01-27,Bien Hoa,Nam Bo,0.0,0.0,0.060940560913175845
2021-01-28,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-29,Bien Hoa,Nam Bo,0.0,0.0,0.059211244782842815
2021-01-30,Bien Hoa,Nam Bo,0.0,0.0,0.015170262108524792
2021-01-31,Bien Hoa,Nam Bo,0.0,0.0,0.07159876750213504
2021-02-01,Bien Hoa,Nam Bo,0.0,0.0,0.025259252958810176
2021-02-02,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-03,Bien Hoa,Nam Bo,0.0,0.0,0.03411230482823552
2021-02-04,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-05,Bien Hoa,Nam Bo,0.0,0.0,0.036994930970444005
2021-02-06,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-07,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.05309667958171479
2021-02-08,Bien Hoa,Nam Bo,1.7,0.9932517730102833,0.009219321950426875
2021-02-09,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.0
2021-02-10,Bien Hoa,Nam Bo,0.0,0.0,0.020811711858320134
2021-02-11,Bien Hoa,Nam Bo,1.4,0.8754687373538999,0.0
2021-02-12,Bien Hoa,Nam Bo,0.0,0.0,0.025948921701583628
2021-02-13,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-14,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.04369565983020338
2021-02-15,Bien Hoa,Nam Bo,0.0,0.0,0.0009385990347180912
2021-02-16,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-17,Bien Hoa,Nam Bo,0.0,0.0,0.013737303225973855
2021-02-18,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-19,Bien Hoa,Nam Bo,0.0,0.0,0.020108854712202924
2021-02-20,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-21,Bien Hoa,Nam Bo,0.0,0.0,0.039287957152103106
2021-02-22,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-23,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-24,Bien Hoa,Nam Bo,0.0,0.0,0.012817569359241877
2021-02-25,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-26,Bien Hoa,Nam Bo,0.0,0.0,0.022684595582168517
2021-02-27,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-28,Bien Hoa,Nam Bo,0.0,0.0,0.04688078044527406
2021-03-01,Bien Hoa,Nam Bo,0.5,0.4054651081081644,0.007893428409201094
2021-03-02,Bien Hoa,Nam Bo,0.6,0.4700036292457356,0.0
2021-03-03,Bien Hoa,Nam Bo,0.0,0.0,0.03062145132358636
2021-03-04,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-05,Bien Hoa,Nam Bo,0.0,0.0,0.05003203516313886
2021-03-06,Bien Hoa,Nam Bo,0.0,0.0,0.017430106114893814
2021-03-07,Bien Hoa,Nam Bo,0.0,0.0,0.08645159961911097
2021-03-08,Bien Hoa,Nam Bo,0.0,0.0,0.05224716306408348
2021-03-09,Bien Hoa,Nam Bo,0.0,0.0,0.031482701480730076
2021-03-10,Bien Hoa,Nam Bo,0.0,0.0,0.09001339984650526
2021-03-11,Bien Hoa,Nam Bo,0.0,0.0,0.009443371608538404
2021-03-12,Bien Hoa,Nam Bo,0.0,0.0,0.12619577699695847
2021-03-13,Bien Hoa,Nam Bo,0.0,0.0,0.09914352921037213
2021-03-14,Bien Hoa,Nam Bo,0.0,0.0,0.18228506210812384
2021-03-15,Bien Hoa,Nam Bo,0.0,0.0,0.1534020884152025
2021-03-16,Bien Hoa,Nam Bo,0.0,0.0,0.13875369622859451
2021-03-17,Bien Hoa,Nam Bo,0.0,0.0,0.21177679303532285
2021-03-18,Bien Hoa,Nam Bo,0.0,0.0,0.12974058150707354
2021-03-19,Bien Hoa,Nam Bo,0.0,0.0,0.26842905127461214
2021-03-20,Bien Hoa,Nam Bo,2.8,1.33500106673234,0.24531931203020338
2021-03-21,Bien Hoa,Nam Bo,1.3,0.832909122935104,0.3468318848111421
2021-03-22,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.3203959321244518
2021-03-23,Bien Hoa,Nam Bo,1.2,0.7884573603642702,0.30928573540761733
2021-03-24,Bien Hoa,Nam Bo,8.5,2.2512917986064953,0.3984425961443667
2021-03-25,Bien Hoa,Nam Bo,4.9,1.7749523509116738,0.30781956316134673
2021-03-26,Bien Hoa,Nam Bo,0.9,0.6418538861723948,0.47201529438702866
2021-03-27,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.4479084556473593
2021-03-28,Bien Hoa,Nam Bo,0.0,0.0,0.5679765244390866
2021-03-29,Bien Hoa,Nam Bo,0.0,0.0,0.5383992404656903
2021-03-30,Bien Hoa,Nam Bo,0.0,0.0,0.5259457683276381
2021-03-31,Bien Hoa,Nam Bo,0.0,0.0,0.6297635980046961
2021-04-01,Bien Hoa,Nam Bo,0.0,0.0,0.5236272739977406
2021-04-02,Bien Hoa,Nam Bo,1.0,0.6931471805599453,0.7140155075157142
2021-04-03,Bien Hoa,Nam Bo,8.5,2.2512917986064953,0.6849398662605368
2021-04-04,Bien Hoa,Nam Bo,1.2,0.7884573603642702,0.8236629958169932
2021-04-05,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.7885850693768444
2021-04-06,Bien Hoa,Nam Bo,0.0,0.0,0.7739524484457325
2021-04-07,Bien Hoa,Nam Bo,0.0,0.0,0.8952580324235813
2021-04-08,Bien Hoa,Nam Bo,5.5,1.8718021769015913,0.7733350884987986
2021-04-09,Bien Hoa,Nam Bo,2.5,1.252762968495368,0.9978707817324333
2021-04-10,Bien Hoa,Nam Bo,3.6,1.5260563034950492,0.9682899347794716
2021-04-11,Bien Hoa,Nam Bo,0.0,0.0,1.1367073121211733
2021-04-12,Bien Hoa,Nam Bo,0.2,0.18232155679395465,1.1036519962394538
2021-04-13,Bien Hoa,Nam Bo,0.1,0.09531017980432487,1.0962999176238268
2021-04-14,Bien Hoa,Nam Bo,8.0,2.1972245773362196,1.2522448521703589
2021-04-15,Bien Hoa,Nam Bo,4.4,1.6863989535702288,1.121081839928586
2021-04-16,Bien Hoa,Nam Bo,8.7,2.272125885509337,1.4072486532290482
2021-04-17,Bien Hoa,Nam Bo,11.9,2.5572273113676265,1.3909484679875876
2021-04-18,Bien Hoa,Nam Bo,2.6,1.2809338454620642,1.6185247935684846
2021-04-19,Bien Hoa,Nam Bo,4.6,1.7227665977411035,1.6023810954381497
2021-04-20,Bien Hoa,Nam Bo,6.5,2.0149030205422647,1.618984045327252
2021-04-21,Bien Hoa,Nam Bo,2.6,1.2809338454620642,1.8425501868918714
2021-04-22,Bien Hoa,Nam Bo,12.3,2.5877640352277083,1.704704588695289
2021-04-23,Bien Hoa,Nam Bo,8.2,2.2192034840549946,2.101202215235532
2021-04-24,Bien Hoa,Nam Bo,0.4,0.33647223662121295,2.11113312523142
2021-04-25,Bien Hoa,Nam Bo,0.1,0.09531017980432487,2.4399324143404364
2021-04-26,Bien Hoa,Nam Bo,0.3,0.262364264467491,2.4492678289728578
2021-04-27,Bien Hoa,Nam Bo,1.3,0.832909122935104,2.499316998898713
2021-04-28,Bien Hoa,Nam Bo,0.7,0.5306282510621704,2.8247365397396154
2021-04-29,Bien Hoa,Nam Bo,5.8,1.916922612182061,2.6603861824233084
2021-04-30,Bien Hoa,Nam Bo,2.2,1.1631508098056809,3.215518023326222
2021-05-01,Bien Hoa,Nam Bo,2.0,1.0986122886681098,3.2412288379079524
2021-05-02,Bien Hoa,Nam Bo,0.0,0.0,3.695292418936047
2021-05-03,Bien Hoa,Nam Bo,0.0,0.0,3.70573624624706
2021-05-04,Bien Hoa,Nam Bo,0.0,0.0,3.7631500970167506
2021-05-05,Bien Hoa,Nam Bo,0.0,0.0,4.184815770468065
2021-05-06,Bien Hoa,Nam Bo,0.2,0.18232155679395465,3.932791528916904
2021-05-07,Bien Hoa,Nam Bo,0.4,0.33647223662121295,4.637436170412085
2021-05-08,Bien Hoa,Nam Bo,1.4,0.8754687373538999,4.61888700973784
2021-05-09,Bien Hoa,Nam Bo,8.2,2.2192034840549946,5.15260156453914
2021-05-10,Bien Hoa,Nam Bo,3.7,1.547562508716013,5.09019220260702
2021-05-11,Bien Hoa,Nam Bo,0.0,0.0,5.08060966215127
2021-05-12,Bien Hoa,Nam Bo,0.7,0.5306282510621704,5.521706006567232
2021-05-13,Bien Hoa,Nam Bo,1.2,0.7884573603642702,5.10821008232641
2021-05-14,Bien Hoa,Nam Bo,4.0,1.6094379124341003,5.867750276118508
2021-05-15,Bien Hoa,Nam Bo,5.2,1.824549292051046,5.731602090959697
2021-05-16,Bien Hoa,Nam Bo,0.2,0.18232155679395465,6.247598167460366
2021-05-17,Bien Hoa,Nam Bo,21.9,3.131136910560194,6.054630819900924
2021-05-18,Bien Hoa,Nam Bo,15.5,2.803360380906535,5.9286137550713685
2021-05-19,Bien Hoa,Nam Bo,6.7,2.0412203288596382,6.31420934458439
2021-05-20,Bien Hoa,Nam Bo,12.2,2.580216829592325,5.7479951158251135
2021-05-21,Bien Hoa,Nam Bo,11.1,2.4932054526026954,6.481105042841045
2021-05-22,Bien Hoa,Nam Bo,2.5,1.252762968495368,6.238918526008751
2021-05-23,Bien Hoa,Nam Bo,14.4,2.7343675094195836,6.704286093562012
2021-05-24,Bien Hoa,Nam Bo,32.1,3.4995332823830174,6.423805678815447
2021-05-25,Bien Hoa,Nam Bo,29.2,3.407841924380824,6.229043488219908
2021-05-26,Bien Hoa,Nam Bo,45.2,3.832979798087693,6.5783377956461795
2021-05-27,Bien Hoa,Nam Bo,12.2,2.580216829592325,5.954232243251577
2021-05-28,Bien Hoa,Nam Bo,3.3,1.4586150226995167,6.680575943964942
2021-05-29,Bien Hoa,Nam Bo,1.1,0.7419373447293773,6.415074606820489
2021-05-30,Bien Hoa,Nam Bo,1.3,0.832909122935104,6.885112493016575
2021-05-31,Bien Hoa,Nam Bo,0.8,0.5877866649021191,6.601539357598026
2021-06-01,Bien Hoa,Nam Bo,2.1,1.1314021114911006,6.414036477355299
2021-06-02,Bien Hoa,Nam Bo,2.1,1.1314021114911006,6.792365565854939
2021-06-03,Bien Hoa,Nam Bo,0.3,0.262364264467491,6.174688387716179
2021-06-04,Bien Hoa,Nam Bo,0.0,0.0,6.955201216484931
2021-06-05,Bien Hoa,Nam Bo,1.7,0.9932517730102833,6.7130359475932275
2021-06-06,Bien Hoa,Nam Bo,7.6,2.151762203259462,7.2379900369116505
2021-06-07,Bien Hoa,Nam Bo,6.4,2.0014800002101243,6.975766671387567
2021-06-08,Bien Hoa,Nam Bo,2.0,1.0986122886681098,6.809858400998734
2021-06-09,Bien Hoa,Nam Bo,0.3,0.262364264467491,7.236578779300125
2021-06-10,Bien Hoa,Nam Bo,0.4,0.33647223662121295,6.604320515024003
2021-06-11,Bien Hoa,Nam Bo,1.5,0.9162907318741551,7.4471061717059115
2021-06-12,Bien Hoa,Nam Bo,2.9,1.3609765531356006,7.196744176153702
2021-06-13,Bien Hoa,Nam Bo,1.4,0.8754687373538999,7.752043280210572
2021-06-14,Bien Hoa,Nam Bo,2.0,1.0986122886681098,7.460826915550177
2021-06-15,Bien Hoa,Nam Bo,0.0,0.0,7.262235087200292
2021-06-16,Bien Hoa,Nam Bo,6.9,2.066862759472976,7.679088095243854
2021-06-17,Bien Hoa,Nam Bo,8.8,2.2823823856765264,6.971343330194019
2021-06-18,Bien Hoa,Nam Bo,2.9,1.3609765531356006,7.7987489618113255
2021-01-01,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.5032851180556455
2021-01-02,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.49593967520387044
2021-01-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.5241280649527067
2021-01-04,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.4746651219885984
2021-01-05,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.5439349668599884
2021-01-06,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.48931634225564946
2021-01-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.4445954321561962
2021-01-08,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.43871255101575724
2021-01-09,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.4284450985531794
2021-01-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.4523373434043361
2021-01-11,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.40251596265273504
2021-01-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.4658028316240936
2021-01-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.41163431868384404
2021-01-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.36716510873956437
2021-01-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3596755975853406
2021-01-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3482091351381642
2021-01-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.36911923776925043
2021-01-18,Buon Me Thuot,Tay Nguyen,0.7,0.5306282510621704,0.3207299763926143
2021-01-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.37903251284791306
2021-01-20,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.32704298762593087
2021-01-21,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.28449433479537733
2021-01-22,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.2770129989425013
2021-01-23,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.26614608514844096
2021-01-24,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.28608747577717786
2021-01-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.24136857364568343
2021-01-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.2974527583881772
2021-01-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.25032208046376575
2021-01-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.21253117317056225
2021-01-29,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.20835679599961363
2021-01-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.20156097213980345
2021-01-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.22467500286898173
2021-02-01,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.18676303992276935
2021-02-02,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.24590638558498187
2021-02-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.20656761436043417
2021-02-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.17637573159009554
2021-02-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.17906032609105832
2021-02-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.17953412442265382
2021-02-07,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.20979826165544013
2021-02-08,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.17991483571777636
2021-02-09,Buon Me Thuot,Tay Nguyen,1.8,1.0296194171811581,0.24679307413873366
2021-02-10,Buon Me Thuot,Tay Nguyen,5.2,1.824549292051046,0.2152604311955139
2021-02-11,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.19238516374595302
2021-02-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.20243416254343055
2021-02-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.20990630964530438
2021-02-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.24765081264442815
2021-02-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.2228070344517103
2021-02-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.2977386159798618
2021-02-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.26964406470627295
2021-02-18,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.24958407865903656
2021-02-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.2631429756899072
2021-02-20,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.27317581469401253
2021-02-21,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.31426630368622477
2021-02-22,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.2886152977545723
2021-02-23,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3673192477618757
2021-02-24,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3367579188986434
2021-02-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3141059100723883
2021-02-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.32635229903995017
2021-02-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3345354142707631
2021-02-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.37500625854726594
2021-03-01,Buon Me Thuot,Tay Nguyen,5.7,1.9021075263969205,0.34561703687066536
2021-03-02,Buon Me Thuot,Tay Nguyen,1.1,0.7419373447293773,0.42526860152908863
2021-03-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3912787136313221
2021-03-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3661080828015523
2021-03-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.37789278737775484
2021-03-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.38625294733335985
2021-03-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.42911388905027575
2021-03-08,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.40042750817366174
2021-03-09,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.48650279808385266
2021-03-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.45540275252722523
2021-03-11,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.434606439145542
2021-03-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.45385040041478886
2021-03-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.47086009811092
2021-03-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.5260523749155266
2021-03-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.5061168115814023
2021-03-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.6111858188945736
2021-03-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.590703452946066
2021-03-18,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.5818348969573355
2021-03-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.617759712820861
2021-03-20,Buon Me Thuot,Tay Nguyen,1.4,0.8754687373538999,0.6520352140226608
2021-03-21,Buon Me Thuot,Tay Nguyen,0.9,0.6418538861723948,0.730219183022393
2021-03-22,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.723639155533754
2021-03-23,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.8608228060123322
2021-03-24,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.8534554720679168
2021-03-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.8586592738492849
2021-03-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.9158707729634739
2021-03-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.9706757342568235
2021-03-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.0774972625540578
2021-03-29,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.081645660594163
2021-03-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.2586593130432604
2021-03-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.2592932901217124
2021-04-01,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,1.2735194363281042
2021-04-02,Buon Me Thuot,Tay Nguyen,5.4,1.8562979903656263,1.3499031779413238
2021-04-03,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,1.4220383084930668
2021-04-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.5568994438769295
2021-04-05,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,1.5641709245318638
2021-04-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.7832808080474711
2021-04-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.7841177038273321
2021-04-08,Buon Me Thuot,Tay Nguyen,4.0,1.6094379124341003,1.8009848627408571
2021-04-09,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,1.893973051525089
2021-04-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.981533283392332
2021-04-11,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,2.146390404647949
2021-04-12,Buon Me Thuot,Tay Nguyen,2.5,1.252762968495368,2.1546667783196507
2021-04-13,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,2.4243234458518925
2021-04-14,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,2.426500801879746
2021-04-15,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,2.449669745422233
2021-04-16,Buon Me Thuot,Tay Nguyen,3.2,1.4350845252893227,2.568115723988734
2021-04-17,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,2.681662525361245
2021-04-18,Buon Me Thuot,Tay Nguyen,0.9,0.6418538861723948,2.892767755281244
2021-04-19,Buon Me Thuot,Tay Nguyen,11.3,2.509599262378372,2.9121333864714662
2021-04-20,Buon Me Thuot,Tay Nguyen,15.9,2.8273136219290276,3.257989660937322
2021-04-21,Buon Me Thuot,Tay Nguyen,48.1,3.893859034800475,3.273468583654827
2021-04-22,Buon Me Thuot,Tay Nguyen,66.6,4.213607983048918,3.316232924807961
2021-04-23,Buon Me Thuot,Tay Nguyen,24.6,3.242592351485517,3.479433970264906
2021-04-24,Buon Me Thuot,Tay Nguyen,5.2,1.824549292051046,3.6376760421183807
2021-04-25,Buon Me Thuot,Tay Nguyen,7.7,2.163323025660538,3.9198833385415597
2021-04-26,Buon Me Thuot,Tay Nguyen,5.4,1.8562979903656263,3.959835472301794
2021-04-27,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,4.413544113094696
2021-04-28,Buon Me Thuot,Tay Nguyen,1.3,0.832909122935104,4.446235417206143
2021-04-29,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,4.510945633939038
2021-04-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,4.726258267906195
2021-05-01,Buon Me Thuot,Tay Nguyen,3.6,1.5260563034950492,4.931375108717935
2021-05-02,Buon Me Thuot,Tay Nguyen,2.4,1.2237754316221157,5.290181510404117
2021-05-03,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,5.33356096300991
2021-05-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,5.898177644240976
2021-05-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,5.918473976591751
2021-05-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,5.97250899980315
2021-05-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,6.209062008675121
2021-05-08,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,6.423711892890402
2021-05-09,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,6.820344510783283
2021-05-10,Buon Me Thuot,Tay Nguyen,1.5,0.9162907318741551,6.8159383048711435
2021-05-11,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,7.444098758520163
2021-05-12,Buon Me Thuot,Tay Nguyen,6.5,2.0149030205422647,7.39611861506466
2021-05-13,Buon Me Thuot,Tay Nguyen,3.9,1.589235205116581,7.385398297657376
2021-05-14,Buon Me Thuot,Tay Nguyen,7.7,2.163323025660538,7.589227325257976
2021-05-15,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,7.761354585649537
2021-05-16,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,8.142090719766724
2021-05-17,Buon Me Thuot,Tay Nguyen,2.8,1.33500106673234,8.05158947758747
2021-05-18,Buon Me Thuot,Tay Nguyen,13.2,2.653241964607215,8.690215061596842
2021-05-19,Buon Me Thuot,Tay Nguyen,7.8,2.174751721484161,8.551276309773101
2021-05-20,Buon Me Thuot,Tay Nguyen,7.0,2.0794415416798357,8.460730064448063
2021-05-21,Buon Me Thuot,Tay Nguyen,3.0,1.3862943611198906,8.616817170688158
2021-05-22,Buon Me Thuot,Tay Nguyen,22.8,3.169685580677429,8.741337572447197
2021-05-23,Buon Me Thuot,Tay Nguyen,43.3,3.7909846770510898,9.101461433962621
2021-05-24,Buon Me Thuot,Tay Nguyen,26.0,3.295836866004329,8.947066154288896
2021-05-25,Buon Me Thuot,Tay Nguyen,15.4,2.797281334830153,9.599491425256216
2021-05-26,Buon Me Thuot,Tay Nguyen,28.7,3.391147045808654,9.407471269909392
2021-05-27,Buon Me Thuot,Tay Nguyen,10.5,2.4423470353692043,9.27739964435096
2021-05-28,Buon Me Thuot,Tay Nguyen,1.2,0.7884573603642702,9.422949641389597
2021-05-29,Buon Me Thuot,Tay Nguyen,2.2,1.1631508098056809,9.540954029807496
2021-05-30,Buon Me Thuot,Tay Nguyen,1.0,0.6931471805599453,9.91986804787313
2021-05-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,9.748115978579243
2021-06-01,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,10.452929118434016
2021-06-02,Buon Me Thuot,Tay Nguyen,8.7,2.272125885509337,10.249037165938825
2021-06-03,Buon Me Thuot,Tay Nguyen,5.8,1.916922612182061,10.114467527112064
2021-06-04,Buon Me Thuot,Tay Nguyen,14.6,2.747270914255491,10.279239151884108
2021-06-05,Buon Me Thuot,Tay Nguyen,5.8,1.916922612182061,10.414422702720323
2021-06-06,Buon Me Thuot,Tay Nguyen,11.2,2.501435951739211,10.831296951016986
2021-06-07,Buon Me Thuot,Tay Nguyen,6.3,1.9878743481543455,10.649381424256763
2021-06-08,Buon Me Thuot,Tay Nguyen,15.1,2.7788192719904172,11.414254372293989
2021-06-09,Buon Me Thuot,Tay Nguyen,7.6,2.151762203259462,11.189900463783113
2021-06-10,Buon Me Thuot,Tay Nguyen,10.0,2.3978952727983707,11.035864782151052
