date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-01-05,Bien Hoa,Nam Bo,3.4,1.4816045409242156,5.6715717625201965
2021-01-06,Bien Hoa,Nam Bo,0.0,0.0,0.023597028515318533
2021-01-07,Bien Hoa,Nam Bo,0.0,0.0,0.016488554587792078
2021-01-08,Bien Hoa,Nam Bo,0.0,0.0,0.018100871551061916
2021-01-09,Bien Hoa,Nam Bo,0.0,0.0,0.00047236720630950356
2021-01-10,Bien Hoa,Nam Bo,0.0,0.0,0.001972642078307109
2021-01-11,Bien Hoa,Nam Bo,0.0,0.0,0.0028734747006860517
2021-01-12,Bien Hoa,Nam Bo,0.0,0.0,0.00015886291705081054
2021-01-13,Bien Hoa,Nam Bo,0.0,0.0,0.0018305460069330001
2021-01-14,Bien Hoa,Nam Bo,0.0,0.0,0.0024015034095447706
2021-01-15,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-16,Bien Hoa,Nam Bo,0.0,0.0,6.354213858572269e-05
2021-01-17,Bien Hoa,Nam Bo,0.0,0.0,0.0003136003602554336
2021-01-18,Bien Hoa,Nam Bo,0.0,0.0,0.00015250791583687468
2021-01-19,Bien Hoa,Nam Bo,0.0,0.0,0.0027704823546550444
2021-01-20,Bien Hoa,Nam Bo,0.0,0.0,0.0012388993883968562
2021-01-21,Bien Hoa,Nam Bo,0.0,0.0,0.0048455467920384505
2021-01-22,Bien Hoa,Nam Bo,5.1,1.8082887711792655,2.81070099835661
2021-01-23,Bien Hoa,Nam Bo,31.5,3.481240089335692,4.7217144019106945
2021-01-24,Bien Hoa,Nam Bo,3.8,1.5686159179138452,6.882687778640424
2021-01-25,Bien Hoa,Nam Bo,0.0,0.0,0.0385822488340304
2021-01-26,Bien Hoa,Nam Bo,0.0,0.0,0.027430874026483993
2021-01-27,Bien Hoa,Nam Bo,0.0,0.0,0.003647479393862115
2021-01-28,Bien Hoa,Nam Bo,0.0,0.0,0.010353794477617138
2021-01-29,Bien Hoa,Nam Bo,0.0,0.0,0.002140061370753291
2021-01-30,Bien Hoa,Nam Bo,0.0,0.0,0.0033064803378833264
2021-01-31,Bien Hoa,Nam Bo,0.0,0.0,0.0008401160698743559
2021-02-01,Bien Hoa,Nam Bo,0.0,0.0,0.002288437051298947
2021-02-02,Bien Hoa,Nam Bo,0.0,0.0,0.001417609346983303
2021-02-03,Bien Hoa,Nam Bo,0.0,0.0,0.000598529066880741
2021-02-04,Bien Hoa,Nam Bo,0.0,0.0,0.0025583260544313584
2021-02-05,Bien Hoa,Nam Bo,0.0,0.0,0.004028288815730168
2021-02-06,Bien Hoa,Nam Bo,0.0,0.0,0.013177701575273721
2021-02-07,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.2819164042495274
2021-02-08,Bien Hoa,Nam Bo,1.7,0.9932517730102833,2.4415595125788587
2021-02-09,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.3097878505439791
2021-02-10,Bien Hoa,Nam Bo,0.0,0.0,0.044562327223123276
2021-02-11,Bien Hoa,Nam Bo,1.4,0.8754687373538999,4.056297028299324
2021-02-12,Bien Hoa,Nam Bo,0.0,0.0,0.02346776426171712
2021-02-13,Bien Hoa,Nam Bo,0.0,0.0,0.004487968231057623
2021-02-14,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.2832547965022035
2021-02-15,Bien Hoa,Nam Bo,0.0,0.0,0.011310366934311616
2021-02-16,Bien Hoa,Nam Bo,0.0,0.0,0.0023150133158090815
2021-02-17,Bien Hoa,Nam Bo,0.0,0.0,0.0007622333951158446
2021-02-18,Bien Hoa,Nam Bo,0.0,0.0,0.005365208282476701
2021-02-19,Bien Hoa,Nam Bo,0.0,0.0,0.0004628266322072082
2021-02-20,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-21,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-22,Bien Hoa,Nam Bo,0.0,0.0,0.0011898007099693656
2021-02-23,Bien Hoa,Nam Bo,0.0,0.0,0.0005451161784582461
2021-02-24,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-25,Bien Hoa,Nam Bo,0.0,0.0,0.0002701803444353679
2021-02-26,Bien Hoa,Nam Bo,0.0,0.0,0.012219358127463128
2021-02-27,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-28,Bien Hoa,Nam Bo,0.0,0.0,0.00047011409825775533
2021-03-01,Bien Hoa,Nam Bo,0.5,0.4054651081081644,0.28200725635955787
2021-03-02,Bien Hoa,Nam Bo,0.6,0.4700036292457356,0.27056587800705206
2021-03-03,Bien Hoa,Nam Bo,0.0,0.0,0.006037896694519518
2021-03-04,Bien Hoa,Nam Bo,0.0,0.0,0.0028432305787084227
2021-03-05,Bien Hoa,Nam Bo,0.0,0.0,0.0010553907732891398
2021-03-06,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-07,Bien Hoa,Nam Bo,0.0,0.0,9.531472196381557e-05
2021-03-08,Bien Hoa,Nam Bo,0.0,0.0,0.00048630902802977163
2021-03-09,Bien Hoa,Nam Bo,0.0,0.0,0.001348618367173803
2021-03-10,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-11,Bien Hoa,Nam Bo,0.0,0.0,0.0018568441967464185
2021-03-12,Bien Hoa,Nam Bo,0.0,0.0,0.00012708831477482142
2021-03-13,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-14,Bien Hoa,Nam Bo,0.0,0.0,0.0005816701024033823
2021-03-15,Bien Hoa,Nam Bo,0.0,0.0,0.00024312495914200692
2021-03-16,Bien Hoa,Nam Bo,0.0,0.0,0.0018683870160195943
2021-03-17,Bien Hoa,Nam Bo,0.0,0.0,0.0013520755498054734
2021-03-18,Bien Hoa,Nam Bo,0.0,0.0,0.0009092015894671351
2021-03-19,Bien Hoa,Nam Bo,0.0,0.0,0.003396119741567038
2021-03-20,Bien Hoa,Nam Bo,2.8,1.33500106673234,3.0783130519859956
2021-03-21,Bien Hoa,Nam Bo,1.3,0.832909122935104,4.369388309487159
2021-03-22,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.34114639309424843
2021-03-23,Bien Hoa,Nam Bo,1.2,0.7884573603642702,2.7763553270434937
2021-03-24,Bien Hoa,Nam Bo,8.5,2.2512917986064953,3.199020560721217
2021-03-25,Bien Hoa,Nam Bo,4.9,1.7749523509116738,4.447473562058936
2021-03-26,Bien Hoa,Nam Bo,0.9,0.6418538861723948,0.42065047971164143
2021-03-27,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.3900409740910027
2021-03-28,Bien Hoa,Nam Bo,0.0,0.0,0.014941790124098133
2021-03-29,Bien Hoa,Nam Bo,0.0,0.0,0.004250079235966333
2021-03-30,Bien Hoa,Nam Bo,0.0,0.0,0.008292109283765742
2021-03-31,Bien Hoa,Nam Bo,0.0,0.0,0.0020978630171818
2021-04-01,Bien Hoa,Nam Bo,0.0,0.0,0.009863207977257319
2021-04-02,Bien Hoa,Nam Bo,1.0,0.6931471805599453,3.315403257849205
2021-04-03,Bien Hoa,Nam Bo,8.5,2.2512917986064953,3.3780392120423635
2021-04-04,Bien Hoa,Nam Bo,1.2,0.7884573603642702,4.907938711088565
2021-04-05,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.3649567389231726
2021-04-06,Bien Hoa,Nam Bo,0.0,0.0,0.00870711891095268
2021-04-07,Bien Hoa,Nam Bo,0.0,0.0,0.009160048821756684
2021-04-08,Bien Hoa,Nam Bo,5.5,1.8718021769015913,3.299682045962813
2021-04-09,Bien Hoa,Nam Bo,2.5,1.252762968495368,5.327733583943529
2021-04-10,Bien Hoa,Nam Bo,3.6,1.5260563034950492,3.6182320030085915
2021-04-11,Bien Hoa,Nam Bo,0.0,0.0,0.012001018291515205
2021-04-12,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.3403161413675792
2021-04-13,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.3493445371905156
2021-04-14,Bien Hoa,Nam Bo,8.0,2.1972245773362196,3.004275362852394
2021-04-15,Bien Hoa,Nam Bo,4.4,1.6863989535702288,5.878016687976612
2021-04-16,Bien Hoa,Nam Bo,8.7,2.272125885509337,5.3566256941897015
2021-04-17,Bien Hoa,Nam Bo,11.9,2.5572273113676265,7.038617525000035
2021-04-18,Bien Hoa,Nam Bo,2.6,1.2809338454620642,6.861073011278711
2021-04-19,Bien Hoa,Nam Bo,4.6,1.7227665977411035,4.75618162881168
2021-04-20,Bien Hoa,Nam Bo,6.5,2.0149030205422647,5.402909750674182
2021-04-21,Bien Hoa,Nam Bo,2.6,1.2809338454620642,5.724282332712666
2021-04-22,Bien Hoa,Nam Bo,12.3,2.5877640352277083,4.9414178382195315
2021-04-23,Bien Hoa,Nam Bo,8.2,2.2192034840549946,7.207141336372377
2021-04-24,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.45673959152025156
2021-04-25,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.4284420264707271
2021-04-26,Bien Hoa,Nam Bo,0.3,0.262364264467491,0.36310070404315764
2021-04-27,Bien Hoa,Nam Bo,1.3,0.832909122935104,3.8873360335639378
2021-04-28,Bien Hoa,Nam Bo,0.7,0.5306282510621704,0.4026445687637047
2021-04-29,Bien Hoa,Nam Bo,5.8,1.916922612182061,4.0706198872519845
2021-04-30,Bien Hoa,Nam Bo,2.2,1.1631508098056809,4.680744420850684
2021-05-01,Bien Hoa,Nam Bo,2.0,1.0986122886681098,4.101799819294983
2021-05-02,Bien Hoa,Nam Bo,0.0,0.0,0.03203478030315436
2021-05-03,Bien Hoa,Nam Bo,0.0,0.0,0.015589968514701189
2021-05-04,Bien Hoa,Nam Bo,0.0,0.0,0.012353030556766693
2021-05-05,Bien Hoa,Nam Bo,0.0,0.0,0.012013676711883569
2021-05-06,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.32281479401185137
2021-05-07,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.3520832430034545
2021-05-08,Bien Hoa,Nam Bo,1.4,0.8754687373538999,3.119205535490077
2021-05-09,Bien Hoa,Nam Bo,8.2,2.2192034840549946,4.399087414548739
2021-05-10,Bien Hoa,Nam Bo,3.7,1.547562508716013,5.202714814157509
2021-05-11,Bien Hoa,Nam Bo,0.0,0.0,0.029318483204780955
2021-05-12,Bien Hoa,Nam Bo,0.7,0.5306282510621704,0.3530997416627677
2021-05-13,Bien Hoa,Nam Bo,1.2,0.7884573603642702,3.7683711081198616
2021-05-14,Bien Hoa,Nam Bo,4.0,1.6094379124341003,4.96485374378917
2021-05-15,Bien Hoa,Nam Bo,5.2,1.824549292051046,4.265938795578309
2021-05-16,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.4635661471716692
2021-05-17,Bien Hoa,Nam Bo,21.9,3.131136910560194,4.409605283676544
2021-05-18,Bien Hoa,Nam Bo,15.5,2.803360380906535,8.024917516644024
2021-05-19,Bien Hoa,Nam Bo,6.7,2.0412203288596382,7.65100698232788
2021-05-20,Bien Hoa,Nam Bo,12.2,2.580216829592325,7.028625254851436
2021-05-21,Bien Hoa,Nam Bo,11.1,2.4932054526026954,7.731923399572041
2021-05-22,Bien Hoa,Nam Bo,2.5,1.252762968495368,8.686716567836426
2021-05-23,Bien Hoa,Nam Bo,14.4,2.7343675094195836,6.849553310643206
2021-05-24,Bien Hoa,Nam Bo,32.1,3.4995332823830174,11.25777595425051
2021-05-25,Bien Hoa,Nam Bo,29.2,3.407841924380824,22.76537105080101
2021-05-26,Bien Hoa,Nam Bo,45.2,3.832979798087693,19.813633421306438
2021-05-27,Bien Hoa,Nam Bo,12.2,2.580216829592325,21.984934372573793
2021-05-28,Bien Hoa,Nam Bo,3.3,1.4586150226995167,9.140567748425791
2021-05-29,Bien Hoa,Nam Bo,1.1,0.7419373447293773,6.387981301599059
2021-05-30,Bien Hoa,Nam Bo,1.3,0.832909122935104,8.246125440669955
2021-05-31,Bien Hoa,Nam Bo,0.8,0.5877866649021191,0.46877706664293495
2021-06-01,Bien Hoa,Nam Bo,2.1,1.1314021114911006,5.196666424401193
2021-06-02,Bien Hoa,Nam Bo,2.1,1.1314021114911006,6.997803353055678
2021-06-03,Bien Hoa,Nam Bo,0.3,0.262364264467491,0.44964399841788427
2021-06-04,Bien Hoa,Nam Bo,0.0,0.0,0.03540430395280494
2021-06-05,Bien Hoa,Nam Bo,1.7,0.9932517730102833,5.2580882266820295
2021-06-06,Bien Hoa,Nam Bo,7.6,2.151762203259462,5.686755414286665
2021-06-07,Bien Hoa,Nam Bo,6.4,2.0014800002101243,8.016707886859194
2021-06-08,Bien Hoa,Nam Bo,2.0,1.0986122886681098,8.66181665065312
2021-06-09,Bien Hoa,Nam Bo,0.3,0.262364264467491,0.4607889520089484
2021-06-10,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.4762055616316595
2021-06-11,Bien Hoa,Nam Bo,1.5,0.9162907318741551,4.52172369571679
2021-06-12,Bien Hoa,Nam Bo,2.9,1.3609765531356006,6.103926733914566
2021-06-13,Bien Hoa,Nam Bo,1.4,0.8754687373538999,5.474188712767227
2021-06-14,Bien Hoa,Nam Bo,2.0,1.0986122886681098,4.8181519678836064
2021-06-15,Bien Hoa,Nam Bo,0.0,0.0,0.037779171319221316
2021-06-16,Bien Hoa,Nam Bo,6.9,2.066862759472976,4.232208822079425
2021-06-17,Bien Hoa,Nam Bo,8.8,2.2823823856765264,6.486838906736145
2021-06-18,Bien Hoa,Nam Bo,2.9,1.3609765531356006,6.5918453843613785
2021-01-01,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.025890360190359386
2021-01-02,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.012256050802353244
2021-01-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.010413103912644578
2021-01-04,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.4002691866080066
2021-01-05,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.3664953669444746
2021-01-06,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.35559399319255053
2021-01-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0239072024839946
2021-01-08,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.28540323735400525
2021-01-09,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.33416928351579994
2021-01-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.018268839839856162
2021-01-11,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.2886526381234049
2021-01-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.014334008036219882
2021-01-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0014543012778318585
2021-01-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0006608963840632035
2021-01-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,6.354213858572269e-05
2021-01-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.001348928300105171
2021-01-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.011901501173543542
2021-01-18,Buon Me Thuot,Tay Nguyen,0.7,0.5306282510621704,0.2454194131088715
2021-01-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.011677703995117292
2021-01-20,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00419987054249487
2021-01-21,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.02064129936832339
2021-01-22,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0026559653059074753
2021-01-23,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.007706685011621309
2021-01-24,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0009814087288765004
2021-01-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00015886291705081054
2021-01-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,9.531472196381557e-05
2021-01-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00026921402088893613
2021-01-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0003122167936585548
2021-01-29,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0008115223192568738
2021-01-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00035145681063105484
2021-01-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00033846285449370554
2021-02-01,Buon Me Thuot,Tay Nguyen,0.0,0.0,6.354213858572269e-05
2021-02-02,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0003647096039695605
2021-02-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0016928645939494015
2021-02-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-07,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.21698993587892176
2021-02-08,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.004883874418306261
2021-02-09,Buon Me Thuot,Tay Nguyen,1.8,1.0296194171811581,2.261242501138793
2021-02-10,Buon Me Thuot,Tay Nguyen,5.2,1.824549292051046,3.17803178644051
2021-02-11,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.023167857330320306
2021-02-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.01052908067166214
2021-02-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0014110113724791254
2021-02-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00028597142144604017
2021-02-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0031972549553661396
2021-02-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.003714122243623038
2021-02-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00066501628712187
2021-02-18,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.2826485338010279
2021-02-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.007949259049872164
2021-02-20,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00330935506873226
2021-02-21,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0012024813298413765
2021-02-22,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-23,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-24,Buon Me Thuot,Tay Nguyen,0.0,0.0,1.951625610742125e-05
2021-02-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,9.531472196381557e-05
2021-02-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0047568744437519565
2021-02-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.003938022529383447
2021-02-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.001364942479210526
2021-03-01,Buon Me Thuot,Tay Nguyen,5.7,1.9021075263969205,3.3055895507926456
2021-03-02,Buon Me Thuot,Tay Nguyen,1.1,0.7419373447293773,4.621129703447722
2021-03-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0052444111563775125
2021-03-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.005561882081415304
2021-03-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00146144757661053
2021-03-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0006141721600515233
2021-03-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0005760337972783014
2021-03-08,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0009936062184293182
2021-03-09,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00033652884975362586
2021-03-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,9.531472196381557e-05
2021-03-11,Buon Me Thuot,Tay Nguyen,0.0,0.0,4.7656225423996946e-05
2021-03-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,9.116493366700123e-05
2021-03-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0010544971992816428
2021-03-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00015886291705081054
2021-03-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00016825295546292387
2021-03-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00012784512740913112
2021-03-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,9.531472196381557e-05
2021-03-18,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0003731010160292077
2021-03-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0023010219753374244
2021-03-20,Buon Me Thuot,Tay Nguyen,1.4,0.8754687373538999,3.309050704639481
2021-03-21,Buon Me Thuot,Tay Nguyen,0.9,0.6418538861723948,0.33066700300850355
2021-03-22,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.4405453365390733
2021-03-23,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.33494842611189934
2021-03-24,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.3149005474753789
2021-03-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.013248673498662163
2021-03-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.003884113010090884
2021-03-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0033709102093019863
2021-03-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.004827726934527314
2021-03-29,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0023083668039560377
2021-03-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.003812249426002588
2021-03-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.00877653579395005
2021-04-01,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.319462886162931
2021-04-02,Buon Me Thuot,Tay Nguyen,5.4,1.8562979903656263,3.879962283984172
2021-04-03,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,4.686983350055939
2021-04-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.024755591029395417
2021-04-05,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.2837342926088931
2021-04-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.006075232252170191
2021-04-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.004188247812931051
2021-04-08,Buon Me Thuot,Tay Nguyen,4.0,1.6094379124341003,3.0957867200896825
2021-04-09,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,3.9771325875545047
2021-04-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.01823958284522078
2021-04-11,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.28333413889929554
2021-04-12,Buon Me Thuot,Tay Nguyen,2.5,1.252762968495368,2.9698602072423514
2021-04-13,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.402128852950747
2021-04-14,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.3009465482192418
2021-04-15,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,2.9664528814401625
2021-04-16,Buon Me Thuot,Tay Nguyen,3.2,1.4350845252893227,4.905026392488617
2021-04-17,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.3946126742065905
2021-04-18,Buon Me Thuot,Tay Nguyen,0.9,0.6418538861723948,0.3335232464635407
2021-04-19,Buon Me Thuot,Tay Nguyen,11.3,2.509599262378372,4.0269785715399316
2021-04-20,Buon Me Thuot,Tay Nguyen,15.9,2.8273136219290276,8.431355785705707
2021-04-21,Buon Me Thuot,Tay Nguyen,48.1,3.893859034800475,7.228268178598517
2021-04-22,Buon Me Thuot,Tay Nguyen,66.6,4.213607983048918,10.357120218109149
2021-04-23,Buon Me Thuot,Tay Nguyen,24.6,3.242592351485517,16.377106424302625
2021-04-24,Buon Me Thuot,Tay Nguyen,5.2,1.824549292051046,13.434790797752786
2021-04-25,Buon Me Thuot,Tay Nguyen,7.7,2.163323025660538,8.20300356478767
2021-04-26,Buon Me Thuot,Tay Nguyen,5.4,1.8562979903656263,9.686937820528366
2021-04-27,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.42450948499824576
2021-04-28,Buon Me Thuot,Tay Nguyen,1.3,0.832909122935104,4.431634754900479
2021-04-29,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.4023936322068683
2021-04-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.01203741727040277
2021-05-01,Buon Me Thuot,Tay Nguyen,3.6,1.5260563034950492,4.652259331901815
2021-05-02,Buon Me Thuot,Tay Nguyen,2.4,1.2237754316221157,6.229653502623872
2021-05-03,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.3785347991467722
2021-05-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.016312528969723173
2021-05-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.010447200471321113
2021-05-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.020792271308331754
2021-05-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.005640348127667394
2021-05-08,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.3285116420373293
2021-05-09,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.3535946611729936
2021-05-10,Buon Me Thuot,Tay Nguyen,1.5,0.9162907318741551,3.736625045903857
2021-05-11,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.5111943923337741
2021-05-12,Buon Me Thuot,Tay Nguyen,6.5,2.0149030205422647,4.034806436088718
2021-05-13,Buon Me Thuot,Tay Nguyen,3.9,1.589235205116581,6.419142759358688
2021-05-14,Buon Me Thuot,Tay Nguyen,7.7,2.163323025660538,5.833812449018404
2021-05-15,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.4239050838023425
2021-05-16,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.4017049002198666
2021-05-17,Buon Me Thuot,Tay Nguyen,2.8,1.33500106673234,4.307044291947598
2021-05-18,Buon Me Thuot,Tay Nguyen,13.2,2.653241964607215,6.34187460833869
2021-05-19,Buon Me Thuot,Tay Nguyen,7.8,2.174751721484161,8.393118583978719
2021-05-20,Buon Me Thuot,Tay Nguyen,7.0,2.0794415416798357,6.362334723851953
2021-05-21,Buon Me Thuot,Tay Nguyen,3.0,1.3862943611198906,6.063073302608788
2021-05-22,Buon Me Thuot,Tay Nguyen,22.8,3.169685580677429,7.533726052188236
2021-05-23,Buon Me Thuot,Tay Nguyen,43.3,3.7909846770510898,14.891549628227091
2021-05-24,Buon Me Thuot,Tay Nguyen,26.0,3.295836866004329,22.45207043250467
2021-05-25,Buon Me Thuot,Tay Nguyen,15.4,2.797281334830153,28.566735230257095
2021-05-26,Buon Me Thuot,Tay Nguyen,28.7,3.391147045808654,14.443154753543258
2021-05-27,Buon Me Thuot,Tay Nguyen,10.5,2.4423470353692043,20.65389572731957
2021-05-28,Buon Me Thuot,Tay Nguyen,1.2,0.7884573603642702,10.84846135691347
2021-05-29,Buon Me Thuot,Tay Nguyen,2.2,1.1631508098056809,6.848943441979449
2021-05-30,Buon Me Thuot,Tay Nguyen,1.0,0.6931471805599453,6.450917814864625
2021-05-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.053321903542626774
2021-06-01,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.40572139484205244
2021-06-02,Buon Me Thuot,Tay Nguyen,8.7,2.272125885509337,5.23414163590249
2021-06-03,Buon Me Thuot,Tay Nguyen,5.8,1.916922612182061,7.617325158134857
2021-06-04,Buon Me Thuot,Tay Nguyen,14.6,2.747270914255491,8.38564737607778
2021-06-05,Buon Me Thuot,Tay Nguyen,5.8,1.916922612182061,8.465040235919647
2021-06-06,Buon Me Thuot,Tay Nguyen,11.2,2.501435951739211,8.168406422701086
2021-06-07,Buon Me Thuot,Tay Nguyen,6.3,1.9878743481543455,9.92248980112605
2021-06-08,Buon Me Thuot,Tay Nguyen,15.1,2.7788192719904172,9.08909350568168
