date,rain,xgb_pred,gru_pred
2021-05-13,3.9,5.708476,7.2843857
2021-05-14,7.7,7.7811165,6.4370856
2021-05-15,0.1,0.37684464,6.97234
2021-05-16,0.1,0.36864588,1.3834498
2021-05-17,2.8,4.7459855,1.6356668
2021-05-18,13.2,8.869206,8.710552
2021-05-19,7.8,10.452752,7.2116184
2021-05-20,7.0,7.913789,7.5882187
2021-05-21,3.0,7.456274,6.1353626
2021-05-22,22.8,8.916901,6.984497
2021-05-23,43.3,26.196867,9.013779
2021-05-24,26.0,30.510406,10.155671
2021-05-25,15.4,51.966396,11.298286
2021-05-26,28.7,18.933987,13.621935
2021-05-27,10.5,24.173935,10.273476
2021-05-28,1.2,11.686897,10.476565
2021-05-29,2.2,7.3603745,5.3165965
2021-05-30,1.0,5.3607426,7.6166983
2021-05-31,0.0,0.0,4.7970376
2021-06-01,0.1,0.4070245,1.5840509
2021-06-02,8.7,5.6585717,1.9131608
2021-06-03,5.8,8.114854,5.9892716
2021-06-04,14.6,8.569212,5.593659
2021-06-05,5.8,9.484399,7.273307
2021-06-06,11.2,6.87413,7.4099655
2021-06-07,6.3,10.556252,7.8244667
2021-06-08,15.1,12.458156,9.045135
2021-06-09,7.6,16.220139,8.133294
2021-06-10,10.0,8.99087,8.022062
2021-06-11,37.3,15.329878,8.055182
2021-06-12,10.4,32.67172,10.277973
2021-06-13,1.0,6.689349,12.54422
2021-06-14,0.5,0.4745654,4.9725795
2021-06-15,3.3,4.0066953,2.5625446
2021-06-16,12.1,10.218927,4.2090006
2021-06-17,2.1,9.209437,7.8941145
2021-06-18,2.3,5.646383,6.238191
2021-01-01,0.0,0.0,1.1157191
2021-01-02,0.0,0.034599822,0.5538688
2021-01-03,0.8,0.39309826,0.6775178
2021-01-04,8.3,3.5222015,0.895239
2021-01-05,15.1,6.5240464,1.6185408
2021-01-06,5.3,5.1758256,3.3605375
2021-01-07,0.9,0.5246717,1.3603199
2021-01-08,2.5,3.4462733,0.74239707
2021-01-09,0.0,0.0,1.0928347
2021-01-10,0.0,0.007767546,0.4632625
2021-01-11,0.0,0.013158435,0.49031428
2021-01-12,0.1,0.34577563,0.3961887
2021-01-13,0.4,0.3403052,0.6067058
2021-01-14,0.2,0.32819766,0.4898615
2021-01-15,0.0,0.0017907269,0.48904285
2021-01-16,0.2,0.37300897,0.37028074
2021-01-17,0.1,0.27977306,0.6687366
2021-01-18,0.0,0.0,0.26707587
2021-01-19,0.1,0.26995885,0.11063083
2021-01-20,0.0,0.012384793,0.41703814
2021-01-21,0.2,0.32822183,0.21493985
2021-01-22,3.7,3.8624625,0.6580808
2021-01-23,0.1,0.3928062,1.9087963
2021-01-24,0.0,0.0,0.6950203
2021-01-25,0.6,0.3254051,0.38872814
2021-01-26,0.4,0.4459443,0.660612
2021-01-27,0.0,0.010440794,0.9264636
2021-01-28,0.0,0.0036817477,0.31016418
2021-01-29,0.2,0.26565704,0.32590172
2021-01-30,0.0,0.0,0.2765754
2021-01-31,0.0,0.0,0.10614746
2021-02-01,0.0,0.017167319,0.17885934
2021-02-02,0.5,0.2760043,0.20990819
2021-02-03,0.0,0.009069364,0.40457895
2021-02-04,0.0,0.0,0.1736603
2021-02-05,0.0,0.010461911,0.08325286
2021-02-06,0.0,0.0115028145,0.18843345
2021-02-07,0.0,0.01924294,0.1515618
2021-02-08,0.0,0.0,0.17501214
2021-02-09,0.0,0.0,0.08124915
2021-02-10,1.1,3.0243459,0.056184288
2021-02-11,1.1,3.3481073,1.2837453
2021-02-12,0.2,0.42220983,0.7336081
2021-02-13,0.2,0.31084302,0.25969726
2021-02-14,0.5,0.33891523,0.1781642
2021-02-15,0.0,0.013759882,0.2727728
2021-02-16,0.2,0.2658018,0.20138758
2021-02-17,0.0,0.0055548865,0.24697478
2021-02-18,0.0,0.0,0.071818285
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.00697889
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0034061421,0.001457063
2021-02-23,0.0,0.017348193,0.041732002
2021-02-24,0.0,0.0017545224,0.068762414
2021-02-25,0.0,0.027058678,0.033859074
2021-02-26,0.1,0.30868867,0.05932858
2021-02-27,0.0,0.031783722,0.46947718
2021-02-28,0.0,0.0,0.38767862
2021-03-01,0.0,0.0030629532,0.15839055
2021-03-02,1.1,2.7612877,0.104311876
2021-03-03,0.0,0.01042643,0.78459156
2021-03-04,0.0,0.0033742362,0.14410922
2021-03-05,0.0,0.0021260087,0.042666785
2021-03-06,0.1,0.23644494,0.106881976
2021-03-07,0.0,0.012678732,0.194456
2021-03-08,0.2,0.2526116,0.20280448
2021-03-09,0.1,0.2312171,0.11745869
2021-03-10,0.4,0.252268,0.06853438
2021-03-11,0.0,0.0,0.24757373
2021-03-12,0.0,0.0027839085,0.07530724
2021-03-13,0.0,0.0062172953,0.10203809
2021-03-14,0.0,0.00058019994,0.033155702
2021-03-15,0.0,0.009874359,0.10183632
2021-03-16,0.1,0.25521043,0.053033017
2021-03-17,0.0,0.021670809,0.28194827
2021-03-18,0.0,0.014862495,0.22914907
2021-03-19,0.0,0.067015305,0.24079898
2021-03-20,0.9,0.5475292,0.3274061
2021-03-21,0.0,0.04562106,0.74021804
2021-03-22,0.0,0.00089602923,0.39244285
2021-03-23,0.1,0.23098336,0.1720277
2021-03-24,2.1,2.4783041,0.19884983
2021-03-25,0.0,0.015259933,0.71138704
2021-03-26,0.0,0.00022440794,0.20858507
2021-03-27,1.8,3.3141994,0.22235198
2021-03-28,0.2,0.46889907,1.1494021
2021-03-29,0.1,0.437627,0.45754334
2021-03-30,0.0,0.024934633,0.59037745
2021-03-31,0.0,0.007748185,0.5351063
2021-04-01,0.0,0.0,0.37115175
2021-04-02,7.3,4.946794,0.2954648
2021-04-03,12.9,10.032638,2.6673987
2021-04-04,2.0,4.475383,2.4413588
2021-04-05,0.5,0.34723338,2.5414307
2021-04-06,0.0,0.0,0.5864618
2021-04-07,0.6,0.41684347,0.38348567
2021-04-08,3.6,3.1992111,0.63995874
2021-04-09,4.5,4.5531607,2.2247617
2021-04-10,0.7,0.36600083,1.5138674
2021-04-11,0.8,0.34789452,0.55344296
2021-04-12,2.1,2.940763,0.60706615
2021-04-13,12.9,5.238343,1.5203996
2021-04-14,7.7,11.394117,2.1519487
2021-04-15,0.6,0.46202624,3.9790263
2021-04-16,2.4,3.5350504,1.2736077
2021-04-17,11.1,7.3033257,2.679092
2021-04-18,0.5,0.48431122,3.514711
2021-04-19,0.1,0.34687978,1.5854568
2021-04-20,1.8,3.74583,1.3016348
2021-04-21,0.4,0.5194838,3.4361186
2021-04-22,1.0,3.8811007,1.7647521
2021-04-23,4.8,4.7784767,2.7702284
2021-04-24,0.8,0.55276704,3.3612714
2021-04-25,0.0,0.042641103,1.6560278
2021-04-26,0.1,0.37881845,0.90109015
2021-04-27,12.7,5.4455433,1.37008
2021-04-28,2.7,8.402007,3.3170614
2021-04-29,2.3,5.7704506,3.2523398
2021-04-30,0.4,0.39808893,2.799386
2021-05-01,14.3,4.9627323,0.9415935
2021-05-02,20.3,9.375503,3.331193
2021-05-03,0.4,0.25799304,4.791942
2021-05-04,9.2,9.274521,1.308259
2021-05-05,3.9,4.4812264,7.0390043
2021-05-06,0.8,0.4851671,3.3901043
2021-05-07,8.1,4.38995,1.7668028
2021-05-08,4.5,8.722508,3.036312
2021-05-09,6.6,7.8052073,4.0393915
2021-05-10,0.6,0.5483644,3.4504523
2021-05-11,2.2,5.9023232,1.9055905
2021-05-12,0.0,0.0090795765,3.4531326
2021-05-13,0.2,0.42981884,1.2561383
2021-05-14,1.8,3.9960098,1.8152785
2021-05-15,8.3,4.3785152,3.8753605
2021-05-16,14.3,7.4248734,4.2218895
2021-05-17,11.0,8.142009,5.01364
2021-05-18,8.1,7.868696,4.4670987
2021-05-19,4.4,4.8650165,5.64797
2021-05-20,7.0,5.594764,4.363964
2021-05-21,15.7,7.5423994,4.5642033
2021-05-22,4.4,7.705697,4.3327065
2021-05-23,3.1,6.0550847,4.6830225
2021-05-24,18.0,6.7892766,3.4834237
2021-05-25,24.1,11.630496,4.0901103
2021-05-26,48.6,18.373146,4.8472824
2021-05-27,6.1,16.63179,5.415166
2021-05-28,2.0,6.799194,7.021288
2021-05-29,1.4,7.05927,4.0131345
2021-05-30,2.6,6.2749963,6.2117376
2021-05-31,2.4,7.1683874,4.4578433
2021-06-01,0.3,0.41360658,5.2218337
2021-06-02,1.0,4.5388503,1.9412282
2021-06-03,3.0,6.304121,4.5170445
2021-06-04,0.4,0.40588793,4.1426187
2021-06-05,0.0,0.0,1.7492898
2021-06-06,19.2,4.497893,1.2671554
2021-06-07,24.5,12.978075,4.5069876
2021-06-08,15.1,18.819668,7.8733044
2021-06-09,1.0,6.5983615,7.9895477
2021-06-10,20.9,7.843899,4.356345
2021-06-11,7.8,9.384454,8.349652
2021-06-12,2.6,9.717262,6.1543026
2021-06-13,2.2,6.2674212,5.823537
2021-06-14,0.7,0.45306167,3.6543264
2021-06-15,0.2,0.44034696,1.6589487
2021-06-16,0.2,0.38286287,2.0233884
2021-06-17,0.1,0.3020504,2.104754
2021-06-18,0.4,0.27223662,1.7678833
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0006339316,0.0
2021-01-03,2.5,1.5561006,0.0
2021-01-04,0.0,0.0,0.4709154
2021-01-05,0.3,0.3056583,0.0
2021-01-06,0.0,0.0023765282,0.36137506
2021-01-07,0.8,0.36355916,0.12761457
2021-01-08,0.2,0.78444564,0.44397554
2021-01-09,0.0,0.0068558753,0.08747095
2021-01-10,0.0,0.0117889615,0.0
2021-01-11,0.0,0.04818927,0.0
2021-01-12,0.0,0.013124361,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.011895221,0.0
2021-01-16,0.0,0.0,0.0073263487
2021-01-17,3.3,1.6734815,0.010085659
2021-01-18,0.0,0.0,0.05441087
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.011363679,0.0
2021-01-21,1.5,3.0293612,0.32726213
2021-01-22,0.1,0.39839327,1.0267715
2021-01-23,0.0,0.0,0.27439314
2021-01-24,0.0,0.0,0.11171238
2021-01-25,0.0,0.00027716835,0.17207868
2021-01-26,1.5,2.4952817,0.37009475
2021-01-27,0.0,0.0,1.229464
2021-01-28,0.3,0.41589585,0.2801938
2021-01-29,0.0,0.0,0.48986578
2021-01-30,0.3,0.36112177,0.0873294
2021-01-31,0.2,0.5123538,1.0065513
2021-02-01,0.0,0.009493215,1.0884187
2021-02-02,0.0,0.0,0.41685683
2021-02-03,0.1,0.25817385,0.17505184
2021-02-04,0.0,0.009779566,0.36027515
2021-02-05,0.1,0.28963184,0.37688845
2021-02-06,0.0,0.0071972865,0.46396112
2021-02-07,0.0,0.0,0.17007963
2021-02-08,0.4,0.3188872,0.13160738
2021-02-09,42.1,4.9240017,0.61591923
2021-02-10,1.2,3.018721,1.03267
2021-02-11,0.0,0.0,0.43851134
2021-02-12,0.0,0.0,0.14059316
2021-02-13,0.0,0.0,0.04862269
2021-02-14,0.0,0.0,0.06629752
2021-02-15,0.0,0.0,0.057608124
2021-02-16,0.0,0.0,0.0696123
2021-02-17,0.4,0.33702213,0.18272614
2021-02-18,0.0,0.0018269058,0.2883095
2021-02-19,0.0,0.0,0.11793516
2021-02-20,0.0,0.0,0.11877613
2021-02-21,0.0,0.0,0.016847022
2021-02-22,0.0,0.0,0.034389533
2021-02-23,0.0,0.0,0.086961344
2021-02-24,0.0,0.0,0.032746885
2021-02-25,0.0,0.0,0.108973466
2021-02-26,0.0,0.0,0.24596965
2021-02-27,0.7,0.43301108,0.08267244
2021-02-28,2.3,2.692549,0.82178724
2021-03-01,0.0,0.0,1.5172169
2021-03-02,1.1,1.899723,0.77088594
2021-03-03,4.3,3.9278398,0.7403339
2021-03-04,3.5,3.8420472,2.0282302
2021-03-05,0.0,0.052336972,1.8258944
2021-03-06,1.4,2.785755,0.63314855
2021-03-07,1.0,2.7299144,1.6594996
2021-03-08,4.7,3.91681,0.80069554
2021-03-09,2.4,4.9134917,1.9044514
2021-03-10,1.9,2.548106,1.5797293
2021-03-11,2.9,2.5300298,0.99648
2021-03-12,1.5,2.7546635,1.5092452
2021-03-13,0.0,0.0,0.84117055
2021-03-14,0.0,0.0,0.23881295
2021-03-15,0.0,0.0,0.39738306
2021-03-16,0.5,0.2713189,0.3078577
2021-03-17,0.0,0.0,0.42935827
2021-03-18,0.0,0.039514396,0.22513556
2021-03-19,0.0,0.0860075,0.4697614
2021-03-20,0.2,0.3470896,0.47096545
2021-03-21,1.6,4.145682,0.69069374
2021-03-22,3.2,4.4650216,1.0570288
2021-03-23,0.0,0.0,0.540997
2021-03-24,0.0,0.0,0.36580306
2021-03-25,0.4,0.3875476,0.39242122
2021-03-26,0.8,0.46477875,0.6263691
2021-03-27,0.5,0.33839673,0.6074599
2021-03-28,0.9,0.38578784,0.55939424
2021-03-29,0.0,0.026871592,0.7684363
2021-03-30,0.7,0.36734477,0.64541924
2021-03-31,0.1,0.37726384,0.72963953
2021-04-01,0.0,0.020547958,0.66156673
2021-04-02,1.6,3.4244704,0.8423954
2021-04-03,1.8,4.6465096,1.3146725
2021-04-04,2.1,6.123555,1.5477695
2021-04-05,1.3,5.295841,2.3970113
2021-04-06,1.5,3.5720797,1.6431417
2021-04-07,6.6,2.5480437,2.2408836
2021-04-08,3.5,4.6130295,2.1976762
2021-04-09,1.1,7.7173176,1.3685415
2021-04-10,4.4,4.347253,1.9733868
2021-04-11,5.8,5.1707525,2.0435896
2021-04-12,1.1,3.7980757,2.000998
2021-04-13,0.0,0.0,1.7605972
2021-04-14,0.1,0.29799178,0.4769332
2021-04-15,1.3,2.93862,0.84197974
2021-04-16,0.1,0.45952353,1.3577251
2021-04-17,20.7,5.1902475,0.65533674
2021-04-18,4.4,8.052864,2.0308857
2021-04-19,52.5,7.772723,3.4220543
2021-04-20,1.5,7.8359337,3.0698338
2021-04-21,4.4,5.9706016,2.332381
2021-04-22,1.7,6.613794,3.5907874
2021-04-23,0.9,0.5016117,2.8672738
2021-04-24,0.1,0.4839277,1.4175618
2021-04-25,4.2,6.5873785,1.1735082
2021-04-26,13.5,13.21354,1.924814
2021-04-27,14.4,17.43795,2.8954906
2021-04-28,2.6,11.199137,3.5481176
2021-04-29,3.7,3.0409803,1.6789117
2021-04-30,0.0,0.0,0.8124032
2021-05-01,2.1,2.8190577,0.33427083
2021-05-02,8.3,6.2021446,1.6868079
2021-05-03,21.4,9.049405,1.9396574
2021-05-04,2.6,16.260021,3.5446682
2021-05-05,13.3,14.551262,4.0618644
2021-05-06,2.1,10.801888,3.1257463
2021-05-07,1.5,5.626915,1.8223991
2021-05-08,0.0,0.0024451327,1.9168704
2021-05-09,0.8,0.577556,0.7783258
2021-05-10,0.8,0.8209858,2.828994
2021-05-11,0.5,0.7503505,2.7762706
2021-05-12,0.2,0.56323445,3.3890138
2021-05-13,2.5,8.240912,2.8547122
2021-05-14,13.5,12.503593,5.156512
2021-05-15,15.4,17.278862,5.154996
2021-05-16,1.6,18.342445,4.777347
2021-05-17,2.0,6.7524424,5.4904184
2021-05-18,23.8,9.5656185,3.3786325
2021-05-19,22.2,27.71516,4.867798
2021-05-20,0.5,0.7356434,7.32751
2021-05-21,2.3,11.091736,4.52788
2021-05-22,5.2,10.028551,6.1888585
2021-05-23,2.4,8.32502,5.4560866
2021-05-24,3.8,8.482612,3.50111
2021-05-25,10.0,9.183656,3.4222088
2021-05-26,2.7,9.52958,3.4269443
2021-05-27,6.9,6.9503427,4.262359
2021-05-28,1.7,7.4864836,2.786765
2021-05-29,4.4,5.644156,3.238184
2021-05-30,2.2,8.11951,4.4785466
2021-05-31,6.3,6.330345,5.4270725
2021-06-01,9.9,12.805196,5.490365
2021-06-02,7.1,9.955444,5.1871195
2021-06-03,10.5,10.235459,3.8951893
2021-06-04,14.1,7.408614,4.413912
2021-06-05,3.1,3.487369,3.084663
2021-06-06,0.0,0.0,2.9877803
2021-06-07,4.8,5.788106,1.6733413
2021-06-08,1.3,6.401647,4.7880244
2021-06-09,11.9,5.9123707,3.0132608
2021-06-10,9.3,9.189538,5.3350687
2021-06-11,11.8,6.5034595,6.5109267
2021-06-12,24.3,8.549384,3.8593965
2021-06-13,45.6,32.215042,7.236786
2021-06-14,17.5,34.958595,8.521757
2021-06-15,0.8,0.33561522,7.115676
2021-06-16,7.9,5.1793184,2.3625877
2021-06-17,1.8,6.556764,8.37111
2021-06-18,3.7,5.5125046,6.1644735
2021-01-01,3.7,8.971091,2.1192336
2021-01-02,5.9,7.115432,2.1428273
2021-01-03,1.9,6.5482974,2.248496
2021-01-04,28.0,13.41277,2.4383888
2021-01-05,21.7,18.435732,2.855349
2021-01-06,8.8,12.705143,4.2369876
2021-01-07,7.0,5.381251,4.837805
2021-01-08,7.8,4.5913696,3.2142181
2021-01-09,7.2,3.330184,2.0952609
2021-01-10,1.9,2.891307,1.7868435
2021-01-11,3.0,2.587633,1.5051699
2021-01-12,2.0,2.4798958,2.194937
2021-01-13,0.9,0.40481225,1.6974931
2021-01-14,0.3,0.36447778,0.4133322
2021-01-15,0.0,0.0,0.4660399
2021-01-16,0.3,0.31263256,0.23544554
2021-01-17,0.4,0.38171443,0.6193427
2021-01-18,2.2,1.98451,0.42295298
2021-01-19,0.4,0.81180334,0.91117465
2021-01-20,0.0,0.016092665,0.880826
2021-01-21,0.1,0.53829896,0.40600553
2021-01-22,0.4,0.3270079,1.1044226
2021-01-23,0.0,0.020783246,0.46711212
2021-01-24,0.0,0.0,0.37783074
2021-01-25,0.0,0.0,0.3015548
2021-01-26,0.0,0.010805369,0.22437985
2021-01-27,0.0,0.0150764175,0.24596016
2021-01-28,0.4,0.47966647,0.21657081
2021-01-29,1.0,2.344204,0.70751107
2021-01-30,0.2,0.45190614,0.9508387
2021-01-31,1.5,2.9218633,0.5135529
2021-02-01,0.0,0.0027753771,1.9650998
2021-02-02,0.0,0.0,0.2433172
2021-02-03,2.5,2.2774985,0.23264891
2021-02-04,0.1,0.42643505,1.3856375
2021-02-05,0.1,0.29077867,0.37366062
2021-02-06,0.0,0.002149099,0.46910015
2021-02-07,0.0,0.016070496,0.28304055
2021-02-08,0.0,0.012527427,0.32597098
2021-02-09,0.1,0.27514228,0.17123242
2021-02-10,0.1,0.33913428,0.26045215
2021-02-11,0.0,0.010515056,0.47916448
2021-02-12,0.2,0.3764332,0.26680568
2021-02-13,0.0,0.0,0.48228043
2021-02-14,0.0,0.0,0.23164666
2021-02-15,0.0,0.0,0.21336211
2021-02-16,0.0,0.0,0.1604781
2021-02-17,0.1,0.26865518,0.06661205
2021-02-18,2.6,3.1939397,0.27832225
2021-02-19,5.5,4.4743314,1.43454
2021-02-20,1.3,2.4265807,1.5566547
2021-02-21,0.6,0.3792522,0.83388627
2021-02-22,0.0,0.0,0.32426104
2021-02-23,0.0,0.0,0.12325244
2021-02-24,0.0,0.0,0.13593549
2021-02-25,0.0,0.0052232766,0.07987523
2021-02-26,0.0,0.025071897,0.024911195
2021-02-27,0.0,0.01968527,0.034395702
2021-02-28,0.3,0.47473592,0.056283507
2021-03-01,0.1,0.37875557,0.9145559
2021-03-02,0.1,0.3297105,0.57161534
2021-03-03,1.2,3.0788941,0.70974076
2021-03-04,0.1,0.37860107,1.6819835
2021-03-05,0.1,0.29624912,0.37820718
2021-03-06,0.0,0.00039795061,0.45184875
2021-03-07,0.1,0.26008296,0.23283099
2021-03-08,0.9,0.42893422,0.547693
2021-03-09,0.7,0.43394342,0.65104866
2021-03-10,0.5,0.34288594,0.69217193
2021-03-11,1.0,2.0480738,0.4418972
2021-03-12,0.3,0.41036844,1.0354347
2021-03-13,0.4,0.37798882,0.47477028
2021-03-14,0.2,0.3645084,0.49423093
2021-03-15,0.1,0.2761013,0.49454576
2021-03-16,0.1,0.2631303,0.3116957
2021-03-17,0.0,0.0,0.29774198
2021-03-18,0.0,0.0,0.17835557
2021-03-19,0.0,0.0,0.3100553
2021-03-20,0.3,0.33985478,0.18506834
2021-03-21,0.5,0.3579109,0.62421024
2021-03-22,3.3,4.372847,0.6149074
2021-03-23,11.4,14.841749,2.4221392
2021-03-24,11.4,10.393934,4.091538
2021-03-25,8.2,9.607485,4.1139917
2021-03-26,3.7,8.715656,2.4522705
2021-03-27,0.3,0.57308984,2.1685243
2021-03-28,0.1,0.4102766,0.66051793
2021-03-29,0.0,0.032880843,0.5112456
2021-03-30,0.0,0.0024039415,0.2603173
2021-03-31,0.0,0.0073566777,0.22470486
2021-04-01,0.0,0.0015461263,0.17702529
2021-04-02,0.0,0.0,0.19897194
2021-04-03,0.7,0.31138378,0.17575699
2021-04-04,0.2,0.33248895,0.61017513
2021-04-05,0.5,0.26447186,0.5332053
2021-04-06,0.1,0.32636058,0.31370914
2021-04-07,0.1,0.27262402,0.45475793
2021-04-08,1.2,2.479873,0.49202707
2021-04-09,1.0,2.8726885,1.1508651
2021-04-10,4.4,4.053777,0.90640545
2021-04-11,0.8,0.4724242,1.6157277
2021-04-12,0.9,0.3963111,0.56781304
2021-04-13,1.2,3.3086972,0.6824918
2021-04-14,0.0,0.040932704,1.8335986
2021-04-15,0.1,0.40045047,0.25867248
2021-04-16,0.2,0.39614722,0.5413213
2021-04-17,0.0,0.0,0.50015855
2021-04-18,0.0,0.0,0.17130934
2021-04-19,6.3,3.2239852,0.32532784
2021-04-20,16.8,7.2323303,3.1324344
2021-04-21,22.8,8.276953,3.525784
2021-04-22,11.4,6.5508533,4.9568586
2021-04-23,12.2,10.422793,5.489362
2021-04-24,2.8,5.8006077,8.0810175
2021-04-25,1.7,6.218104,4.4067545
2021-04-26,2.2,5.8222437,3.600119
2021-04-27,4.8,5.7183414,5.6411257
2021-04-28,0.5,0.4908592,4.064402
2021-04-29,1.7,3.221023,0.83123326
2021-04-30,0.1,0.36479214,2.1423192
2021-05-01,0.9,0.41810006,0.51471055
2021-05-02,1.1,3.2297225,1.2013612
2021-05-03,0.1,0.44378054,1.4960277
2021-05-04,0.1,0.3865246,0.6390526
2021-05-05,3.1,3.5504842,0.69769764
2021-05-06,29.6,7.3921957,3.7937956
2021-05-07,5.5,10.785313,3.0375977
2021-05-08,0.9,0.5721878,2.4364567
2021-05-09,0.0,0.09685476,1.3736377
2021-05-10,0.0,0.014282149,0.5926547
2021-05-11,0.1,0.3383792,0.41957134
2021-05-12,0.0,0.01746654,0.7235012
2021-05-13,0.1,0.3923175,0.42672244
2021-05-14,1.3,5.891277,1.1787832
2021-05-15,3.6,4.9720182,5.9377365
2021-05-16,1.2,6.5400324,2.475883
2021-05-17,7.5,7.128933,2.6767728
2021-05-18,9.3,8.126742,4.912977
2021-05-19,1.7,8.481732,2.7240217
2021-05-20,1.3,4.3893814,4.058839
2021-05-21,2.1,4.3156657,2.0299234
2021-05-22,6.6,4.8876185,3.5503988
2021-05-23,21.5,8.760692,2.536479
2021-05-24,20.6,8.486677,4.115419
2021-05-25,14.1,8.594282,5.86809
2021-05-26,13.1,6.098019,3.8713503
2021-05-27,2.3,8.871851,5.7569923
2021-05-28,0.2,0.47475463,5.793218
2021-05-29,1.8,4.5240483,1.1441128
2021-05-30,3.1,5.431478,2.4467106
2021-05-31,1.6,5.621562,4.0020657
2021-06-01,2.2,4.4178905,2.3880742
2021-06-02,2.3,4.862982,2.1269047
2021-06-03,1.9,3.908546,3.0153894
2021-06-04,4.1,3.2050772,1.3215606
2021-06-05,0.8,0.5407945,1.4068103
2021-06-06,12.4,3.2030044,0.9971212
2021-06-07,7.3,5.165438,2.3136768
2021-06-08,3.9,4.462097,4.630445
2021-06-09,0.7,0.39093834,4.3003793
2021-06-10,0.2,0.35978526,1.6583326
2021-06-11,0.3,0.33437374,1.3550797
2021-06-12,0.3,0.31834212,2.0092852
2021-06-13,0.1,0.33088776,1.8279743
2021-06-14,0.1,0.25672987,0.86746407
2021-06-15,0.7,0.35470337,0.58611596
2021-06-16,2.8,4.1706424,1.2084908
2021-06-17,4.2,2.9196887,4.4536963
2021-06-18,2.1,3.6568532,1.9598668
2021-01-01,0.0,0.0,0.45592204
2021-01-02,0.0,0.0,0.39004162
2021-01-03,0.3,0.35447758,0.5282457
2021-01-04,0.2,0.36891893,0.7740847
2021-01-05,4.8,3.878437,0.7885442
2021-01-06,0.0,0.013309904,2.56775
2021-01-07,0.3,0.51848245,0.65494394
2021-01-08,0.1,0.32369927,1.3300562
2021-01-09,0.0,0.0,0.63330054
2021-01-10,0.0,0.0,0.4715166
2021-01-11,0.0,0.007745069,0.34402564
2021-01-12,0.0,0.0,0.33824953
2021-01-13,0.0,0.0038978583,0.19328882
2021-01-14,0.0,0.04861154,0.18645665
2021-01-15,0.0,0.0037188486,0.2280474
2021-01-16,0.0,0.0035275447,0.18085544
2021-01-17,0.0,0.0022809813,0.16097105
2021-01-18,0.0,0.0,0.11417467
2021-01-19,0.0,0.0041486854,0.016779386
2021-01-20,0.0,0.0,0.08493563
2021-01-21,0.0,0.021989098,0.05052024
2021-01-22,1.5,3.2465925,0.08036799
2021-01-23,5.7,3.023345,1.0931242
2021-01-24,7.0,4.0012627,0.7862148
2021-01-25,2.3,3.9911547,1.187145
2021-01-26,0.0,0.001897331,0.72632575
2021-01-27,0.0,0.012258208,0.3346077
2021-01-28,0.2,0.34779716,0.26446584
2021-01-29,0.0,0.0,0.5432254
2021-01-30,0.0,0.00787575,0.15738672
2021-01-31,0.0,0.0,0.17276387
2021-02-01,0.0,0.0015355267,0.12851273
2021-02-02,0.0,0.0009949922,0.11256824
2021-02-03,0.0,0.010809223,0.07267009
2021-02-04,0.0,0.003675737,0.09750207
2021-02-05,0.1,0.26681086,0.03382062
2021-02-06,0.0,0.007537517,0.37136903
2021-02-07,0.0,0.00054792094,0.11093023
2021-02-08,0.0,0.0,0.23309834
2021-02-09,0.0,0.0,0.08070019
2021-02-10,0.0,0.031170448,0.079015136
2021-02-11,1.0,3.3075004,0.23178372
2021-02-12,0.4,0.3649028,1.3558395
2021-02-13,0.0,0.022746837,0.3100122
2021-02-14,0.1,0.32419133,0.2735443
2021-02-15,0.0,0.0059159496,0.3458729
2021-02-16,0.0,0.012795743,0.2225767
2021-02-17,0.0,0.0049160467,0.124854445
2021-02-18,0.0,0.004637963,0.047102354
2021-02-19,0.0,0.0019658194,0.0
2021-02-20,0.0,0.0,0.017998148
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.007710948,0.008915574
2021-02-23,0.0,0.012718643,0.016882297
2021-02-24,0.0,0.013631328,0.0461192
2021-02-25,0.0,0.022338055,0.045127504
2021-02-26,0.0,0.028661076,0.051314387
2021-02-27,0.0,0.004191521,0.09393511
2021-02-28,0.0,6.117708e-05,0.056335635
2021-03-01,0.0,0.0,0.02587723
2021-03-02,0.0,0.0035495264,0.00997874
2021-03-03,0.0,0.0,0.012720082
2021-03-04,0.0,0.0048642466,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.00023235881,0.0
2021-03-07,0.0,0.0004919817,0.0
2021-03-08,0.1,0.2299807,0.0
2021-03-09,0.0,0.0038756467,0.10730714
2021-03-10,0.0,0.005089797,0.0
2021-03-11,0.0,0.0050901705,0.0
2021-03-12,0.0,0.0038381147,0.0
2021-03-13,0.0,0.0026700618,0.0
2021-03-14,0.0,0.0017899594,0.0
2021-03-15,0.0,0.0,0.0010011237
2021-03-16,0.0,0.0031902827,0.00354713
2021-03-17,0.0,0.00011640716,0.021343684
2021-03-18,0.0,0.014030097,0.026704147
2021-03-19,0.2,0.3979981,0.06255455
2021-03-20,0.2,0.40518183,0.49961132
2021-03-21,0.2,0.3346066,0.38445202
2021-03-22,0.2,0.25168538,0.34191942
