date,province,region,rain,rain_log1p,lstm_pred_mm
2021-02-03,Bien Hoa,Nam Bo,0.0,0.0,0.01969562
2021-02-04,Bien Hoa,Nam Bo,0.0,0.0,0.0030949027
2021-02-05,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-06,Bien Hoa,Nam Bo,0.0,0.0,0.016405521
2021-02-07,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.014219757
2021-02-08,Bien Hoa,Nam Bo,1.7,0.9932517730102833,0.21923742
2021-02-09,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.33694604
2021-02-10,Bien Hoa,Nam Bo,0.0,0.0,0.19529426
2021-02-11,Bien Hoa,Nam Bo,1.4,0.8754687373538999,0.30232346
2021-02-12,Bien Hoa,Nam Bo,0.0,0.0,0.93768513
2021-02-13,Bien Hoa,Nam Bo,0.0,0.0,0.21038337
2021-02-14,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.10596999
2021-02-15,Bien Hoa,Nam Bo,0.0,0.0,0.228634
2021-02-16,Bien Hoa,Nam Bo,0.0,0.0,0.16908409
2021-02-17,Bien Hoa,Nam Bo,0.0,0.0,0.07567673
2021-02-18,Bien Hoa,Nam Bo,0.0,0.0,0.013786771
2021-02-19,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-20,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-21,Bien Hoa,Nam Bo,0.0,0.0,0.0047947103
2021-02-22,Bien Hoa,Nam Bo,0.0,0.0,0.014156526
2021-02-23,Bien Hoa,Nam Bo,0.0,0.0,0.025733054
2021-02-24,Bien Hoa,Nam Bo,0.0,0.0,0.08446263
2021-02-25,Bien Hoa,Nam Bo,0.0,0.0,0.06284605
2021-02-26,Bien Hoa,Nam Bo,0.0,0.0,0.10348177
2021-02-27,Bien Hoa,Nam Bo,0.0,0.0,0.12605421
2021-02-28,Bien Hoa,Nam Bo,0.0,0.0,0.04128243
2021-03-01,Bien Hoa,Nam Bo,0.5,0.4054651081081644,0.035744227
2021-03-02,Bien Hoa,Nam Bo,0.6,0.4700036292457356,0.2319368
2021-03-03,Bien Hoa,Nam Bo,0.0,0.0,0.28348044
2021-03-04,Bien Hoa,Nam Bo,0.0,0.0,0.07215513
2021-03-05,Bien Hoa,Nam Bo,0.0,0.0,0.0077514113
2021-03-06,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-07,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-08,Bien Hoa,Nam Bo,0.0,0.0,0.009256844
2021-03-09,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-10,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-11,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-12,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-13,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-14,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-15,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-03-16,Bien Hoa,Nam Bo,0.0,0.0,0.0070492364
2021-03-17,Bien Hoa,Nam Bo,0.0,0.0,0.034632854
2021-03-18,Bien Hoa,Nam Bo,0.0,0.0,0.012287494
2021-03-19,Bien Hoa,Nam Bo,0.0,0.0,0.022774681
2021-03-20,Bien Hoa,Nam Bo,2.8,1.33500106673234,0.028262286
2021-03-21,Bien Hoa,Nam Bo,1.3,0.832909122935104,0.75571096
2021-03-22,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.3662323
2021-03-23,Bien Hoa,Nam Bo,1.2,0.7884573603642702,0.08672981
2021-03-24,Bien Hoa,Nam Bo,8.5,2.2512917986064953,0.25569957
2021-03-25,Bien Hoa,Nam Bo,4.9,1.7749523509116738,0.5148375
2021-03-26,Bien Hoa,Nam Bo,0.9,0.6418538861723948,0.83858323
2021-03-27,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.31913662
2021-03-28,Bien Hoa,Nam Bo,0.0,0.0,0.282427
2021-03-29,Bien Hoa,Nam Bo,0.0,0.0,0.29770195
2021-03-30,Bien Hoa,Nam Bo,0.0,0.0,0.19500516
2021-03-31,Bien Hoa,Nam Bo,0.0,0.0,0.22903779
2021-04-01,Bien Hoa,Nam Bo,0.0,0.0,0.17788486
2021-04-02,Bien Hoa,Nam Bo,1.0,0.6931471805599453,0.18786399
2021-04-03,Bien Hoa,Nam Bo,8.5,2.2512917986064953,1.2461324
2021-04-04,Bien Hoa,Nam Bo,1.2,0.7884573603642702,0.9190624
2021-04-05,Bien Hoa,Nam Bo,0.1,0.09531017980432487,1.0702817
2021-04-06,Bien Hoa,Nam Bo,0.0,0.0,0.35562977
2021-04-07,Bien Hoa,Nam Bo,0.0,0.0,0.24366309
2021-04-08,Bien Hoa,Nam Bo,5.5,1.8718021769015913,0.2766498
2021-04-09,Bien Hoa,Nam Bo,2.5,1.252762968495368,2.336122
2021-04-10,Bien Hoa,Nam Bo,3.6,1.5260563034950492,1.6419246
2021-04-11,Bien Hoa,Nam Bo,0.0,0.0,1.3704495
2021-04-12,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.3745765
2021-04-13,Bien Hoa,Nam Bo,0.1,0.09531017980432487,0.758461
2021-04-14,Bien Hoa,Nam Bo,8.0,2.1972245773362196,0.8132309
2021-04-15,Bien Hoa,Nam Bo,4.4,1.6863989535702288,2.120803
2021-04-16,Bien Hoa,Nam Bo,8.7,2.272125885509337,2.3541076
2021-04-17,Bien Hoa,Nam Bo,11.9,2.5572273113676265,3.0964265
2021-04-18,Bien Hoa,Nam Bo,2.6,1.2809338454620642,2.4396713
2021-04-19,Bien Hoa,Nam Bo,4.6,1.7227665977411035,1.880599
2021-04-20,Bien Hoa,Nam Bo,6.5,2.0149030205422647,3.4095116
2021-04-21,Bien Hoa,Nam Bo,2.6,1.2809338454620642,3.1715727
2021-04-22,Bien Hoa,Nam Bo,12.3,2.5877640352277083,3.091176
2021-04-23,Bien Hoa,Nam Bo,8.2,2.2192034840549946,3.5498242
2021-04-24,Bien Hoa,Nam Bo,0.4,0.33647223662121295,4.221294
2021-04-25,Bien Hoa,Nam Bo,0.1,0.09531017980432487,2.0066042
2021-04-26,Bien Hoa,Nam Bo,0.3,0.262364264467491,1.5281446
2021-04-27,Bien Hoa,Nam Bo,1.3,0.832909122935104,1.565455
2021-04-28,Bien Hoa,Nam Bo,0.7,0.5306282510621704,2.3413758
2021-04-29,Bien Hoa,Nam Bo,5.8,1.916922612182061,1.3059375
2021-04-30,Bien Hoa,Nam Bo,2.2,1.1631508098056809,2.9875886
2021-05-01,Bien Hoa,Nam Bo,2.0,1.0986122886681098,1.7533112
2021-05-02,Bien Hoa,Nam Bo,0.0,0.0,2.4908943
2021-05-03,Bien Hoa,Nam Bo,0.0,0.0,0.91466486
2021-05-04,Bien Hoa,Nam Bo,0.0,0.0,0.6483288
2021-05-05,Bien Hoa,Nam Bo,0.0,0.0,0.5274408
2021-05-06,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.32850897
2021-05-07,Bien Hoa,Nam Bo,0.4,0.33647223662121295,0.6144074
2021-05-08,Bien Hoa,Nam Bo,1.4,0.8754687373538999,1.0611808
2021-05-09,Bien Hoa,Nam Bo,8.2,2.2192034840549946,2.428411
2021-05-10,Bien Hoa,Nam Bo,3.7,1.547562508716013,3.814629
2021-05-11,Bien Hoa,Nam Bo,0.0,0.0,2.612966
2021-05-12,Bien Hoa,Nam Bo,0.7,0.5306282510621704,1.1282127
2021-05-13,Bien Hoa,Nam Bo,1.2,0.7884573603642702,1.7370291
2021-05-14,Bien Hoa,Nam Bo,4.0,1.6094379124341003,3.3049517
2021-05-15,Bien Hoa,Nam Bo,5.2,1.824549292051046,3.468565
2021-05-16,Bien Hoa,Nam Bo,0.2,0.18232155679395465,2.3964033
2021-05-17,Bien Hoa,Nam Bo,21.9,3.131136910560194,1.4388423
2021-05-18,Bien Hoa,Nam Bo,15.5,2.803360380906535,2.5297797
2021-05-19,Bien Hoa,Nam Bo,6.7,2.0412203288596382,3.2383785
2021-05-20,Bien Hoa,Nam Bo,12.2,2.580216829592325,4.7113585
2021-05-21,Bien Hoa,Nam Bo,11.1,2.4932054526026954,4.6332097
2021-05-22,Bien Hoa,Nam Bo,2.5,1.252762968495368,4.2400284
2021-05-23,Bien Hoa,Nam Bo,14.4,2.7343675094195836,5.1348014
2021-05-24,Bien Hoa,Nam Bo,32.1,3.4995332823830174,4.171833
2021-05-25,Bien Hoa,Nam Bo,29.2,3.407841924380824,4.822405
2021-05-26,Bien Hoa,Nam Bo,45.2,3.832979798087693,4.7753167
2021-05-27,Bien Hoa,Nam Bo,12.2,2.580216829592325,5.837961
2021-05-28,Bien Hoa,Nam Bo,3.3,1.4586150226995167,5.4312696
2021-05-29,Bien Hoa,Nam Bo,1.1,0.7419373447293773,4.881843
2021-05-30,Bien Hoa,Nam Bo,1.3,0.832909122935104,3.849872
2021-05-31,Bien Hoa,Nam Bo,0.8,0.5877866649021191,4.4749703
2021-06-01,Bien Hoa,Nam Bo,2.1,1.1314021114911006,2.2311075
2021-06-02,Bien Hoa,Nam Bo,2.1,1.1314021114911006,3.9048686
2021-06-03,Bien Hoa,Nam Bo,0.3,0.262364264467491,3.281979
2021-06-04,Bien Hoa,Nam Bo,0.0,0.0,1.8834033
2021-06-05,Bien Hoa,Nam Bo,1.7,0.9932517730102833,1.0727675
2021-06-06,Bien Hoa,Nam Bo,7.6,2.151762203259462,3.753066
2021-06-07,Bien Hoa,Nam Bo,6.4,2.0014800002101243,3.8888178
2021-06-08,Bien Hoa,Nam Bo,2.0,1.0986122886681098,4.7064757
2021-06-09,Bien Hoa,Nam Bo,0.3,0.262364264467491,4.2485156
2021-06-10,Bien Hoa,Nam Bo,0.4,0.33647223662121295,1.8642681
2021-06-11,Bien Hoa,Nam Bo,1.5,0.9162907318741551,1.6158373
2021-06-12,Bien Hoa,Nam Bo,2.9,1.3609765531356006,3.5854645
2021-06-13,Bien Hoa,Nam Bo,1.4,0.8754687373538999,2.8505728
2021-06-14,Bien Hoa,Nam Bo,2.0,1.0986122886681098,2.6125414
2021-06-15,Bien Hoa,Nam Bo,0.0,0.0,2.3047743
2021-06-16,Bien Hoa,Nam Bo,6.9,2.066862759472976,0.93316877
2021-06-17,Bien Hoa,Nam Bo,8.8,2.2823823856765264,2.889131
2021-06-18,Bien Hoa,Nam Bo,2.9,1.3609765531356006,3.7855287
2021-01-01,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.4458202
2021-01-02,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.29032907
2021-01-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.23850244
2021-01-04,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.22074659
2021-01-05,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.75849366
2021-01-06,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.32387435
2021-01-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.5145619
2021-01-08,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.25278
2021-01-09,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.23931502
2021-01-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.30900526
2021-01-11,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.22367631
2021-01-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.33225965
2021-01-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.06422482
2021-01-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.020109847
2021-01-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-18,Buon Me Thuot,Tay Nguyen,0.7,0.5306282510621704,0.0
2021-01-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.059767116
2021-01-20,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.037101317
2021-01-21,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.054927103
2021-01-22,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.19327423
2021-01-23,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.022849547
2021-01-24,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.022375336
2021-01-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-29,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-01-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-01,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-02,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-07,Buon Me Thuot,Tay Nguyen,0.4,0.33647223662121295,0.0
2021-02-08,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.19026457
2021-02-09,Buon Me Thuot,Tay Nguyen,1.8,1.0296194171811581,0.0
2021-02-10,Buon Me Thuot,Tay Nguyen,5.2,1.824549292051046,0.43740097
2021-02-11,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.50598466
2021-02-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.034145042
2021-02-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-18,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.0
2021-02-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.16454867
2021-02-20,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-21,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-22,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-23,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-24,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-02-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0054509644
2021-02-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0032563466
2021-03-01,Buon Me Thuot,Tay Nguyen,5.7,1.9021075263969205,0.0068703787
2021-03-02,Buon Me Thuot,Tay Nguyen,1.1,0.7419373447293773,0.9877746
2021-03-03,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.38706765
2021-03-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.010875024
2021-03-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-08,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-09,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-11,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-12,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-13,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-14,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-15,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-16,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-17,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-18,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-19,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-20,Buon Me Thuot,Tay Nguyen,1.4,0.8754687373538999,0.019213881
2021-03-21,Buon Me Thuot,Tay Nguyen,0.9,0.6418538861723948,0.7604821
2021-03-22,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,0.07126007
2021-03-23,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.09162348
2021-03-24,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.032363214
2021-03-25,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.18202032
2021-03-26,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.034826387
2021-03-27,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.028011277
2021-03-28,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.030157868
2021-03-29,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.054519977
2021-03-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.0
2021-03-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.042111453
2021-04-01,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.07220026
2021-04-02,Buon Me Thuot,Tay Nguyen,5.4,1.8562979903656263,0.36733636
2021-04-03,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,1.799622
2021-04-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.68215513
2021-04-05,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.1191158
2021-04-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.10521558
2021-04-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.017119434
2021-04-08,Buon Me Thuot,Tay Nguyen,4.0,1.6094379124341003,0.08925661
2021-04-09,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,2.735229
2021-04-10,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.45957097
2021-04-11,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,0.08469561
2021-04-12,Buon Me Thuot,Tay Nguyen,2.5,1.252762968495368,0.14771199
2021-04-13,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,1.7202413
2021-04-14,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.39450878
2021-04-15,Buon Me Thuot,Tay Nguyen,3.5,1.5040773967762742,0.567013
2021-04-16,Buon Me Thuot,Tay Nguyen,3.2,1.4350845252893227,2.3476613
2021-04-17,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,3.6670012
2021-04-18,Buon Me Thuot,Tay Nguyen,0.9,0.6418538861723948,0.35746443
2021-04-19,Buon Me Thuot,Tay Nguyen,11.3,2.509599262378372,0.80352044
2021-04-20,Buon Me Thuot,Tay Nguyen,15.9,2.8273136219290276,5.127738
2021-04-21,Buon Me Thuot,Tay Nguyen,48.1,3.893859034800475,4.516614
2021-04-22,Buon Me Thuot,Tay Nguyen,66.6,4.213607983048918,5.9414454
2021-04-23,Buon Me Thuot,Tay Nguyen,24.6,3.242592351485517,10.013499
2021-04-24,Buon Me Thuot,Tay Nguyen,5.2,1.824549292051046,14.306279
2021-04-25,Buon Me Thuot,Tay Nguyen,7.7,2.163323025660538,5.7526846
2021-04-26,Buon Me Thuot,Tay Nguyen,5.4,1.8562979903656263,7.2708197
2021-04-27,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,5.15507
2021-04-28,Buon Me Thuot,Tay Nguyen,1.3,0.832909122935104,1.0443413
2021-04-29,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,1.127419
2021-04-30,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.7153857
2021-05-01,Buon Me Thuot,Tay Nguyen,3.6,1.5260563034950492,0.3595335
2021-05-02,Buon Me Thuot,Tay Nguyen,2.4,1.2237754316221157,6.902148
2021-05-03,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,1.5374863
2021-05-04,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.7305392
2021-05-05,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.5554434
2021-05-06,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.4084897
2021-05-07,Buon Me Thuot,Tay Nguyen,0.0,0.0,0.3812943
2021-05-08,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,0.21631922
2021-05-09,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,1.4695635
2021-05-10,Buon Me Thuot,Tay Nguyen,1.5,0.9162907318741551,0.9004164
2021-05-11,Buon Me Thuot,Tay Nguyen,0.3,0.262364264467491,7.0043936
2021-05-12,Buon Me Thuot,Tay Nguyen,6.5,2.0149030205422647,1.519887
2021-05-13,Buon Me Thuot,Tay Nguyen,3.9,1.589235205116581,7.2843857
2021-05-14,Buon Me Thuot,Tay Nguyen,7.7,2.163323025660538,6.4370856
2021-05-15,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,6.97234
2021-05-16,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,1.3834498
2021-05-17,Buon Me Thuot,Tay Nguyen,2.8,1.33500106673234,1.6356668
2021-05-18,Buon Me Thuot,Tay Nguyen,13.2,2.653241964607215,8.710552
2021-05-19,Buon Me Thuot,Tay Nguyen,7.8,2.174751721484161,7.2116184
2021-05-20,Buon Me Thuot,Tay Nguyen,7.0,2.0794415416798357,7.5882187
2021-05-21,Buon Me Thuot,Tay Nguyen,3.0,1.3862943611198906,6.1353626
2021-05-22,Buon Me Thuot,Tay Nguyen,22.8,3.169685580677429,6.984497
2021-05-23,Buon Me Thuot,Tay Nguyen,43.3,3.7909846770510898,9.013779
2021-05-24,Buon Me Thuot,Tay Nguyen,26.0,3.295836866004329,10.155671
2021-05-25,Buon Me Thuot,Tay Nguyen,15.4,2.797281334830153,11.298286
2021-05-26,Buon Me Thuot,Tay Nguyen,28.7,3.391147045808654,13.621935
2021-05-27,Buon Me Thuot,Tay Nguyen,10.5,2.4423470353692043,10.273476
2021-05-28,Buon Me Thuot,Tay Nguyen,1.2,0.7884573603642702,10.476565
2021-05-29,Buon Me Thuot,Tay Nguyen,2.2,1.1631508098056809,5.3165965
2021-05-30,Buon Me Thuot,Tay Nguyen,1.0,0.6931471805599453,7.6166983
2021-05-31,Buon Me Thuot,Tay Nguyen,0.0,0.0,4.7970376
2021-06-01,Buon Me Thuot,Tay Nguyen,0.1,0.09531017980432487,1.5840509
2021-06-02,Buon Me Thuot,Tay Nguyen,8.7,2.272125885509337,1.9131608
2021-06-03,Buon Me Thuot,Tay Nguyen,5.8,1.916922612182061,5.9892716
2021-06-04,Buon Me Thuot,Tay Nguyen,14.6,2.747270914255491,5.593659
2021-06-05,Buon Me Thuot,Tay Nguyen,5.8,1.916922612182061,7.273307
2021-06-06,Buon Me Thuot,Tay Nguyen,11.2,2.501435951739211,7.4099655
2021-06-07,Buon Me Thuot,Tay Nguyen,6.3,1.9878743481543455,7.8244667
2021-06-08,Buon Me Thuot,Tay Nguyen,15.1,2.7788192719904172,9.045135
2021-06-09,Buon Me Thuot,Tay Nguyen,7.6,2.151762203259462,8.133294
2021-06-10,Buon Me Thuot,Tay Nguyen,10.0,2.3978952727983707,8.022062
2021-06-11,Buon Me Thuot,Tay Nguyen,37.3,3.6454498961866,8.055182
2021-06-12,Buon Me Thuot,Tay Nguyen,10.4,2.4336133554004498,10.277973
2021-06-13,Buon Me Thuot,Tay Nguyen,1.0,0.6931471805599453,12.54422
2021-06-14,Buon Me Thuot,Tay Nguyen,0.5,0.4054651081081644,4.9725795
2021-06-15,Buon Me Thuot,Tay Nguyen,3.3,1.4586150226995167,2.5625446
2021-06-16,Buon Me Thuot,Tay Nguyen,12.1,2.5726122302071057,4.2090006
2021-06-17,Buon Me Thuot,Tay Nguyen,2.1,1.1314021114911006,7.8941145
2021-06-18,Buon Me Thuot,Tay Nguyen,2.3,1.1939224684724346,6.238191
2021-01-01,Ca Mau,Nam Bo,0.0,0.0,1.1157191
2021-01-02,Ca Mau,Nam Bo,0.0,0.0,0.5538688
2021-01-03,Ca Mau,Nam Bo,0.8,0.5877866649021191,0.6775178
2021-01-04,Ca Mau,Nam Bo,8.3,2.2300144001592104,0.895239
2021-01-05,Ca Mau,Nam Bo,15.1,2.7788192719904172,1.6185408
2021-01-06,Ca Mau,Nam Bo,5.3,1.840549633397487,3.3605375
2021-01-07,Ca Mau,Nam Bo,0.9,0.6418538861723948,1.3603199
2021-01-08,Ca Mau,Nam Bo,2.5,1.252762968495368,0.74239707
2021-01-09,Ca Mau,Nam Bo,0.0,0.0,1.0928347
2021-01-10,Ca Mau,Nam Bo,0.0,0.0,0.4632625
2021-01-11,Ca Mau,Nam Bo,0.0,0.0,0.49031428
2021-01-12,Ca Mau,Nam Bo,0.1,0.09531017980432487,0.3961887
2021-01-13,Ca Mau,Nam Bo,0.4,0.33647223662121295,0.6067058
2021-01-14,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.4898615
2021-01-15,Ca Mau,Nam Bo,0.0,0.0,0.48904285
2021-01-16,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.37028074
2021-01-17,Ca Mau,Nam Bo,0.1,0.09531017980432487,0.6687366
2021-01-18,Ca Mau,Nam Bo,0.0,0.0,0.26707587
2021-01-19,Ca Mau,Nam Bo,0.1,0.09531017980432487,0.11063083
2021-01-20,Ca Mau,Nam Bo,0.0,0.0,0.41703814
2021-01-21,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.21493985
2021-01-22,Ca Mau,Nam Bo,3.7,1.547562508716013,0.6580808
2021-01-23,Ca Mau,Nam Bo,0.1,0.09531017980432487,1.9087963
2021-01-24,Ca Mau,Nam Bo,0.0,0.0,0.6950203
2021-01-25,Ca Mau,Nam Bo,0.6,0.4700036292457356,0.38872814
2021-01-26,Ca Mau,Nam Bo,0.4,0.33647223662121295,0.660612
2021-01-27,Ca Mau,Nam Bo,0.0,0.0,0.9264636
2021-01-28,Ca Mau,Nam Bo,0.0,0.0,0.31016418
2021-01-29,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.32590172
2021-01-30,Ca Mau,Nam Bo,0.0,0.0,0.2765754
2021-01-31,Ca Mau,Nam Bo,0.0,0.0,0.10614746
2021-02-01,Ca Mau,Nam Bo,0.0,0.0,0.17885934
2021-02-02,Ca Mau,Nam Bo,0.5,0.4054651081081644,0.20990819
2021-02-03,Ca Mau,Nam Bo,0.0,0.0,0.40457895
2021-02-04,Ca Mau,Nam Bo,0.0,0.0,0.1736603
2021-02-05,Ca Mau,Nam Bo,0.0,0.0,0.08325286
2021-02-06,Ca Mau,Nam Bo,0.0,0.0,0.18843345
2021-02-07,Ca Mau,Nam Bo,0.0,0.0,0.1515618
2021-02-08,Ca Mau,Nam Bo,0.0,0.0,0.17501214
2021-02-09,Ca Mau,Nam Bo,0.0,0.0,0.08124915
2021-02-10,Ca Mau,Nam Bo,1.1,0.7419373447293773,0.056184288
2021-02-11,Ca Mau,Nam Bo,1.1,0.7419373447293773,1.2837453
2021-02-12,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.7336081
2021-02-13,Ca Mau,Nam Bo,0.2,0.18232155679395465,0.25969726
