date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,heavy_rain_yesterday,dry_to_wet,wet_to_dry,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,rain_log1p,rain
2021-02-26,33,23,10,75,37,1008,10,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,0.3826834323650899,-0.9238795325112867,0,27.75,0.0,0.0,0.0,0.0,0.014285714285714287,0.1,0.0363136519656204,0.006666666666666667,0.1,0.025370813170021923,-1.0,12,7.5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019559875568698672,0.02533862679502753,0,0,0,0,1010.0,11.333333333333334,0.0,0.0
2021-02-27,33,24,10,74,18,1008,9,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0.9238795325112867,-0.3826834323650897,0,13.32,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124198706,0.006666666666666667,0.1,0.025370813170021923,0.0,13,6.66,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014669906676524004,0.021960143222357193,0,0,0,0,1009.0,10.0,0.0,0.0
2021-02-28,32,23,18,73,30,1010,9,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0.9238795325112867,-0.3826834323650897,0,21.9,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124198706,0.006666666666666667,0.1,0.025370813170021923,2.0,14,6.57,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011002430007393004,0.019032124126042903,0,0,0,0,1008.3333333333334,9.0,0.0,0.0
2021-03-01,33,25,18,72,29,1011,8,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,0.9238795325112867,-0.3826834323650897,0,20.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,1.0,15,5.76,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008251822505544753,0.01649450757590385,0,0,0,0,1008.6666666666666,12.666666666666666,0.0,0.0
2021-03-02,33,25,16,72,30,1011,8,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,1.0,6.123233995736766e-17,0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,16,5.76,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006188866879158565,0.014295239899116671,0,0,0,0,1009.6666666666666,15.333333333333334,0.0,0.0
2021-03-03,32,25,25,66,15,1011,7,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,1.0,6.123233995736766e-17,0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,17,4.62,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004641650159368923,0.012389207912567783,0,0,0,0,1010.6666666666666,17.333333333333332,0.0,0.0
2021-03-04,33,25,23,67,9,1012,8,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,1.0,6.123233995736766e-17,0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,1.0,18,5.36,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034812376195266924,0.010737313524225411,0,0,0,0,1011.0,19.666666666666668,0.0,0.0
2021-03-05,32,24,21,70,21,1012,8,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,1.0,6.123233995736766e-17,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,19,5.6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026109282146450193,0.009305671720995357,0,0,0,0,1011.3333333333334,21.333333333333332,0.0,0.0
2021-03-06,33,24,17,70,21,1012,9,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,1.0,6.123233995736766e-17,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,20,6.3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019581961609837643,0.00806491549152931,0,0,0,0,1011.6666666666666,23.0,0.0,0.0
2021-03-07,32,24,18,73,29,1011,8,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,1.0,6.123233995736766e-17,0,21.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,-1.0,21,5.84,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014686471207378234,0.0069895934259920686,0,0,0,0,1012.0,20.333333333333332,0.0,0.0
2021-03-08,33,25,22,66,29,1012,8,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,1.0,6.123233995736766e-17,0,19.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,1.0,0,5.28,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011014853405533675,0.006057647635859793,0,0,0,0,1011.6666666666666,18.666666666666668,0.18232155679395465,0.2
2021-03-09,33,25,25,61,10,1012,8,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,1.0,6.123233995736766e-17,0,6.1,0.2,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.0,1,4.88,1,0,0.0,0.0,0.0,0.06666666666666844,0.2,0.11547005383840248,0.05008261140054151,0.03191662795107849,0,0,0,0,1011.6666666666666,19.0,0.0,0.0
2021-03-10,34,25,24,61,9,1012,9,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,1.0,6.123233995736766e-17,0,5.49,0.0,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.0,2,5.49,1,0,0.2,0.0,0.0,0.06666666666666844,0.2,0.11547005383840248,0.03756195855040613,0.02766107755760136,0,0,0,0,1011.6666666666666,21.666666666666668,0.0,0.0
2021-03-11,33,26,26,63,14,1011,7,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,1.0,6.123233995736766e-17,0,8.82,0.0,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,-1.0,3,4.41,1,0,0.0,0.2,0.0,0.06666666666666844,0.2,0.11547005383840248,0.028171468912804597,0.023972933883254513,0,0,0,0,1012.0,23.666666666666668,0.0,0.0
2021-03-12,33,25,25,64,14,1012,8,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,1.0,6.123233995736766e-17,0,8.96,0.0,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,1.0,4,5.12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.021128601684603447,0.02077654269882058,0,0,0,0,1011.6666666666666,25.0,0.0,0.0
2021-03-13,34,25,22,60,10,1012,9,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,1.0,6.123233995736766e-17,0,6.0,0.0,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.0,5,5.4,1,0,0.0,0.0,0.2,0.0,0.0,0.0,0.015846451263452584,0.018006337005644503,0,0,0,0,1011.6666666666666,25.0,0.0,0.0
2021-03-14,33,25,21,63,14,1010,8,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.9238795325112867,-0.3826834323650897,0,8.82,0.0,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,-2.0,6,5.04,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.011884838447589438,0.01560549207155857,0,0,0,0,1011.6666666666666,24.333333333333332,0.0,0.0
2021-03-15,31,24,17,70,23,1010,7,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0.9238795325112867,-0.3826834323650897,0,16.1,0.0,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.010000000000000002,0.2,0.04025778999350383,0.0,7,4.9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.008913628835692078,0.013524759795350762,0,0,0,0,1011.3333333333334,22.666666666666668,0.0,0.0
2021-03-16,32,24,15,71,30,1010,8,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0.9238795325112867,-0.3826834323650897,0,21.3,0.0,0.0,0.0,0.0,0.014285714285714287,0.2,0.05345224838621613,0.010000000000000002,0.2,0.04025778999350383,0.0,8,5.68,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.006685221626769058,0.011721458489303994,0,0,0,0,1010.6666666666666,20.0,0.0,0.0
2021-03-17,33,23,13,70,28,1009,10,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,0.9238795325112867,-0.3826834323650897,0,19.6,0.0,0.0,0.0,0.0,0.014285714285714287,0.2,0.05345224838621613,0.006666666666666667,0.2,0.03651483716685522,-1.0,9,7.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.005013916220076794,0.010158597357396795,0,0,0,0,1010.0,17.666666666666668,0.0,0.0
2021-03-18,33,24,13,71,34,1009,9,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,0.9238795325112867,-0.3826834323650897,0,24.14,0.0,0.0,0.0,0.0,0.014285714285714287,0.2,0.05345224838621613,0.006666666666666667,0.2,0.03651483716685522,0.0,10,6.39,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037604371650575954,0.008804117709743889,0,0,0,0,1009.6666666666666,15.0,0.0,0.0
2021-03-19,33,25,12,73,48,1008,8,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,0.9238795325112867,-0.3826834323650897,0,35.04,0.0,0.0,0.0,0.0,0.014285714285714287,0.2,0.05345224838621613,0.006666666666666667,0.2,0.03651483716685522,-1.0,0,5.84,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028203278737931967,0.007630235348444704,0,0,0,0,1009.3333333333334,13.666666666666666,0.18232155679395465,0.2
2021-03-20,33,26,11,71,50,1008,7,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,0.9238795325112867,-0.3826834323650897,0,35.5,0.2,0.028571428571426798,0.2,0.07559289459861292,0.028571428571428574,0.2,0.07262730392300164,0.013333333333333334,0.2,0.05074162634038084,0.0,0,4.97,1,0,0.0,0.0,0.0,0.06666666666666844,0.2,0.11547005383840248,0.0521152459053449,0.033279537301985414,0,0,0,0,1008.6666666666666,12.666666666666666,0.4054651081081644,0.5
2021-03-21,33,25,13,70,36,1008,8,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,0.9238795325112867,-0.3826834323650897,0,25.2,0.5,0.09999999999999822,0.5,0.19148542154999865,0.0642857142857143,0.5,0.14468609447512373,0.030000000000000002,0.5,0.10221680811910419,0.0,1,5.6,1,0,0.2,0.0,0.0,0.23333333333333509,0.5,0.2516611478425538,0.16408643442900867,0.09550893232838736,0,0,0,0,1008.3333333333334,12.0,0.0,0.0
2021-03-22,35,26,24,60,21,1009,9,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,1.0,6.123233995736766e-17,0,12.6,0.0,0.09999999999999822,0.5,0.19148542154999865,0.0642857142857143,0.5,0.14468609447512373,0.030000000000000002,0.5,0.10221680811910419,1.0,2,5.4,1,0,0.5,0.2,0.0,0.23333333333333509,0.5,0.2516611478425538,0.1230648258217565,0.08277440801793572,0,0,0,0,1008.0,12.0,0.0,0.0
2021-03-23,36,25,28,56,25,1009,11,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,0.9238795325112867,0.38268343236508984,0,14.0,0.0,0.09999999999999822,0.5,0.19148542154999865,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,3,6.16,1,0,0.0,0.5,0.0,0.16666666666666843,0.5,0.2886751345949915,0.09229861936631738,0.07173782028221096,0,0,0,0,1008.3333333333334,16.0,0.0,0.0
2021-03-24,34,27,29,62,43,1009,7,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,1.0,6.123233995736766e-17,0,26.66,0.0,0.09999999999999822,0.5,0.19148542154999865,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,4,4.34,1,0,0.0,0.0,0.2,0.0,0.0,0.0,0.06922396452473803,0.062172777577916165,0,0,0,0,1008.6666666666666,21.666666666666668,0.0,0.0
2021-03-25,34,27,24,65,23,1009,7,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,1.0,6.123233995736766e-17,0,14.95,0.0,0.09999999999999822,0.5,0.19148542154999865,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,5,4.55,1,0,0.0,0.0,0.5,0.0,0.0,0.0,0.05191797339355352,0.05388307390086068,0,0,0,0,1009.0,27.0,0.0,0.0
2021-03-26,34,27,23,66,24,1009,7,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,1.0,6.123233995736766e-17,0,15.84,0.0,0.09999999999999822,0.5,0.19148542154999865,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,6,4.62,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03893848004516514,0.04669866404741259,0,0,0,0,1009.0,27.0,0.0,0.0
2021-03-27,33,27,23,69,46,1008,6,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,1.0,6.123233995736766e-17,0,31.74,0.0,0.07142857142856965,0.5,0.18898223650332494,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,-1.0,7,4.14,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.029203860033873853,0.04047217550775758,0,0,0,0,1009.0,25.333333333333332,0.0,0.0
2021-03-28,34,26,19,69,36,1007,8,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,0.9238795325112867,-0.3826834323650897,0,24.84,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,-1.0,8,5.52,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02190289502540539,0.03507588544005657,0,0,0,0,1008.6666666666666,23.333333333333332,0.0,0.0
2021-03-29,34,26,15,67,20,1007,8,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,0.7071067811865476,-0.7071067811865475,0,13.4,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,9,5.36,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.016427171269054044,0.030399100714715695,0,0,0,0,1008.0,21.666666666666668,0.0,0.0
2021-03-30,35,26,12,64,20,1006,9,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,0.3826834323650899,-0.9238795325112867,0,12.8,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,-1.0,10,5.76,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.012320378451790532,0.026345887286086937,0,0,0,0,1007.3333333333334,19.0,0.0,0.0
2021-03-31,35,27,12,60,8,1005,8,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,1.2246467991473532e-16,-1.0,0,4.8,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,-1.0,11,4.8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092402838388429,0.02283310231460868,0,0,0,0,1006.6666666666666,15.333333333333334,0.0,0.0
2021-04-01,35,27,14,57,16,1006,8,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,1.2246467991473532e-16,-1.0,0,9.12,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,1.0,12,4.56,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.006930212879132175,0.019788688672660856,0,0,0,0,1006.0,13.0,0.0,0.0
2021-04-02,34,27,11,64,53,1007,7,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,1.2246467991473532e-16,-1.0,0,33.92,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,1.0,0,4.48,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.005197659659349131,0.01715019684963941,0,0,0,0,1005.6666666666666,12.666666666666666,0.5306282510621704,0.7
2021-04-03,33,28,10,67,54,1007,5,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,1.2246467991473532e-16,-1.0,0,36.18,0.7,0.09999999999999822,0.7,0.2645751311055406,0.08571428571428572,0.7,0.22138425646686652,0.05333333333333334,0.7,0.15916448515080966,0.0,0,3.35,1,0,0.0,0.0,0.0,0.23333333333333509,0.7,0.40414518843285974,0.17889824474451183,0.10819683726968748,0,1,0,1,1006.0,12.333333333333334,1.1631508098056809,2.2
2021-04-04,33,27,16,65,30,1008,6,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0.9238795325112867,-0.3826834323650897,0,19.5,2.2,0.41428571428571254,2.2,0.8295150620059675,0.20714285714285716,2.2,0.6031510663105938,0.12666666666666668,2.2,0.42258101311306895,1.0,1,3.9,1,0,0.7,0.0,0.0,0.9666666666666686,2.2,1.123981020005845,0.6841736835583839,0.38710392563372914,0,0,1,0,1006.6666666666666,11.666666666666666,0.0,0.0
2021-04-05,33,27,20,64,41,1009,6,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,1.0,6.123233995736766e-17,0,26.24,0.0,0.41428571428571254,2.2,0.8295150620059675,0.20714285714285716,2.2,0.6031510663105938,0.12666666666666668,2.2,0.42258101311306895,1.0,0,3.84,1,0,2.2,0.7,0.0,0.9666666666666686,2.2,1.123981020005845,0.5131302626687879,0.3354900688825653,0,1,0,1,1007.3333333333334,12.333333333333334,1.916922612182061,5.8
2021-04-06,33,27,22,61,20,1010,6,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,0.9238795325112867,-0.3826834323650897,0,12.2,5.8,1.2428571428571413,5.8,2.1663003353313455,0.6214285714285713,5.8,1.6068021616905988,0.32,5.8,1.11769467177326,1.0,1,3.66,1,0,0.0,2.2,0.0,2.6666666666666683,5.8,2.928025500799687,1.834847697001591,1.0640913930315565,0,0,1,0,1008.0,15.333333333333334,0.0,0.0
2021-04-07,34,27,17,61,49,1010,7,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,0.9238795325112867,-0.3826834323650897,0,29.89,0.0,1.2428571428571413,5.8,2.1663003353313455,0.6214285714285713,5.8,1.6068021616905988,0.32000000000000006,5.8,1.11769467177326,0.0,0,4.27,1,0,5.8,0.0,0.7,1.9333333333333351,5.8,3.348631561299826,1.3761357727511934,0.922212540627349,0,0,0,0,1009.0,19.333333333333332,0.33647223662121295,0.4
2021-04-08,32,27,10,66,58,1009,5,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,0.9238795325112867,-0.3826834323650897,0,38.28,0.4,1.2999999999999983,5.8,2.133072900770051,0.65,5.8,1.5984367363147012,0.3266666666666667,5.8,1.1175506879913215,-1.0,0,3.3,1,0,0.0,5.8,2.2,2.0666666666666687,5.8,3.2393414968683527,1.1321018295633951,0.8525842018770359,0,1,0,1,1009.6666666666666,19.666666666666668,1.0296194171811581,1.8
2021-04-09,31,27,11,68,45,1009,4,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,0.9238795325112867,-0.3826834323650897,0,30.6,1.8,1.5571428571428554,5.8,2.057390858066768,0.7785714285714286,5.8,1.6144437343645532,0.3866666666666667,5.8,1.1473307352685822,0.0,0,2.72,1,0,0.4,0.0,0.0,0.7333333333333352,1.8,0.9451631252505546,1.2990763721725462,0.9789063082934311,0,0,0,2,1009.6666666666666,16.333333333333332,1.1314021114911006,2.1
2021-04-10,33,26,20,67,47,1010,7,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,1.0,6.123233995736766e-17,0,31.49,2.1,1.7571428571428556,5.8,2.0280180331685216,0.9285714285714286,5.8,1.6339798376633974,0.4566666666666667,5.8,1.1863253415871828,1.0,0,4.69,1,0,1.8,0.4,5.8,1.4333333333333353,2.1,0.9073771725877533,1.4993072791294098,1.1283854671876403,0,0,0,3,1009.3333333333334,12.666666666666666,2.7013612129514133,13.9
2021-04-11,33,27,23,67,58,1011,6,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,1.0,6.123233995736766e-17,0,38.86,13.9,3.4285714285714266,13.9,5.039416065945928,1.9214285714285713,13.9,3.8059020100221304,0.92,13.9,2.7221188501758613,1.0,0,4.02,1,0,2.1,1.8,0.0,5.933333333333336,13.9,6.900966115938624,4.599480459347058,2.831267404895955,0,0,1,0,1009.3333333333334,13.666666666666666,0.4054651081081644,0.5
2021-04-12,33,27,19,67,44,1011,6,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,0.9238795325112867,-0.3826834323650897,0,29.48,0.5,3.499999999999998,13.9,4.985980344927128,1.957142857142857,13.9,3.788792031102451,0.9366666666666668,13.9,2.71781902081155,0.0,0,4.02,1,0,13.9,2.1,0.4,5.500000000000003,13.9,7.318469785412776,3.5746103445102935,2.520431750909828,0,0,0,0,1010.0,18.0,0.18232155679395465,0.2
2021-04-13,33,27,14,67,55,1011,6,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,0.9238795325112867,-0.3826834323650897,0,36.85,0.2,2.6999999999999984,13.9,5.004664490919075,1.9714285714285715,13.9,3.7812144104219745,0.9433333333333334,13.9,2.715686657732902,0.0,0,4.02,1,0,0.5,13.9,1.8,4.866666666666668,13.9,7.824534064935311,2.73095775838272,2.211040850788518,0,0,0,0,1010.6666666666666,20.666666666666668,0.33647223662121295,0.4
2021-04-14,33,27,11,66,49,1010,6,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,0.3826834323650899,-0.9238795325112867,0,32.34,0.4,2.7571428571428553,13.9,4.970867510759408,2.0,13.9,3.7666553210630638,0.9566666666666668,13.9,2.7118746961864013,-1.0,0,3.96,1,0,0.2,0.5,2.1,0.3666666666666685,0.5,0.15275252316547272,2.14821831878704,1.9695687373500488,0,0,0,0,1011.0,18.666666666666668,0.6418538861723948,0.9
2021-04-15,33,27,9,66,56,1010,6,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,-0.38268343236508967,-0.9238795325112868,0,36.96,0.9,2.828571428571427,13.9,4.934813162864484,2.064285714285714,13.9,3.7374625581571728,0.9866666666666667,13.9,2.7058981979134504,0.0,0,3.96,1,0,0.4,0.2,13.9,0.5000000000000018,0.9,0.36055512754650376,1.83616373909028,1.8269595723700425,0,0,0,0,1010.6666666666666,14.666666666666666,0.5877866649021191,0.8
2021-04-16,33,28,10,65,57,1010,5,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,1.2246467991473532e-16,-1.0,0,37.05,0.8,2.6857142857142837,13.9,4.983783225431746,2.1214285714285714,13.9,3.709484428498805,1.0133333333333334,13.9,2.6997743626450337,0.0,0,3.25,1,0,0.9,0.4,0.5,0.7000000000000018,0.9,0.2645751311065754,1.5771228043177101,1.6900316293873703,0,1,0,1,1010.3333333333334,11.333333333333334,1.1939224684724346,2.3
2021-04-17,31,27,8,71,63,1011,4,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,0.3826834323650899,-0.9238795325112867,0,44.73,2.3,2.714285714285712,13.9,4.980437922990459,2.2357142857142858,13.9,3.686901376256509,1.09,13.9,2.7026615234514333,1.0,0,2.84,1,0,0.8,0.9,0.2,1.333333333333335,2.3,0.8386497083606184,1.7578421032382825,1.7713607454690543,0,0,0,2,1010.0,10.0,2.2407096892759584,8.4
2021-04-18,32,27,8,70,44,1011,5,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,0.3826834323650899,-0.9238795325112867,0,30.8,8.4,1.9285714285714268,8.4,2.935821455580568,2.6785714285714284,13.9,4.037931414708587,1.37,13.9,3.004152298816216,0.0,0,3.5,1,0,2.3,0.8,0.4,3.8333333333333353,8.4,4.025336424863539,3.418381577428712,2.6551793127398473,0,0,0,3,1010.3333333333334,9.0,1.2237754316221157,2.4
2021-04-19,34,27,12,64,57,1009,7,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,-0.7071067811865475,-0.7071067811865477,0,36.48,2.4,2.1999999999999984,8.4,2.86879765755614,2.85,13.9,3.965766974030127,1.4433333333333331,13.9,3.001457500354916,-2.0,0,4.48,1,0,8.4,2.3,0.9,4.366666666666668,8.4,3.493326972004358,3.1637861830715344,2.621155404374534,0,0,0,4,1010.6666666666666,8.666666666666666,1.8082887711792655,5.1
2021-04-20,33,27,10,69,44,1009,6,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,-0.7071067811865475,-0.7071067811865477,0,30.36,5.1,2.8999999999999986,8.4,2.897125011685371,2.8,13.9,3.9299637892244963,1.5966666666666667,13.9,3.068357230172853,0.0,0,4.14,1,0,2.4,8.4,0.8,5.300000000000002,8.4,3.0049958402633,3.6478396373036506,2.9516680171245966,0,0,0,5,1010.3333333333334,9.333333333333334,0.6931471805599453,1.0
